F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
6843.4,2100.85,0.30698,54.3547,995658.5979,76.8491,3174.94,21,38.2538,9.869
20701.6,5296.94,0.25587,288.858,2813170.547,305.807,6558.18,284,18.702,1.526
6693.05,2406.63,0.35957,81.538,911766.8273,95.8337,3288.88,60,38.5471,1.498
7493.85,1900.05,0.25354,74.9521,1042107.592,93.2871,3263.19,45,38.4139,7.899
9809.77,2471.34,0.25192,90.3239,1370463.335,133.577,4098.26,51,34.2493,4.305
7517.56,3220.08,0.42834,68.1045,1096628.092,111.741,3263.92,25,38.6909,12.358
9818.35,4146.58,0.42232,97.2276,1307934.619,170.503,4375.44,90,30.3363,18.465
8098.87,2804.44,0.34627,76.2925,1094046.307,111.303,3671.17,82,35.537,3.763
11561,3846.46,0.3327,92.9675,1647090.577,141.976,5280.12,102,31.0622,12.213
8354.95,1760.53,0.21071,104.191,1151596.451,134.996,3669.81,20,34.0238,1.441
11532.1,4055.15,0.35164,124.332,1608977.591,189.477,4190.04,49,30.904,2.677
9580.49,3473.25,0.36253,84.5265,1301641.21,159.104,4259.79,36,32.433,18.807
5075.75,1051.53,0.20716,44.9276,734924.5017,60.0874,2159.7,77,42.8993,0.812
4792.09,1656.92,0.34576,38.9527,663002.3473,70.5138,1476.51,13,42.9082,6.695
6284.78,2127.24,0.33847,63.3478,827056.6797,93.4045,2653.84,29,39.6228,2.438
4424.27,926.25,0.20935,43.8131,599526.5524,69.3538,2628.67,12,42.9126,2.366
9118.23,2136.51,0.23431,98.4704,1286423.454,125.165,3857.89,51,34.8298,2.997
14853.2,5164.06,0.34767,153.433,2124894.974,226.761,5900.28,73,24.9342,1.995
7422.99,2215.8,0.2985,64.8606,1009247.411,91.7462,3136.06,35,39.9737,2.766
5919.75,1566.08,0.26455,49.6321,867621.0691,68.1789,2429.89,73,41.9736,8.918
5998.22,1858.39,0.30982,53.9476,820488.2133,82.9988,3193.87,13,39.46,7.878
6092.12,2064.93,0.33895,56.1153,864645.1686,86.9249,3145.21,98,40.2275,13.935
10456.6,2931.22,0.28032,127.517,1419579.589,159.129,3610.73,32,34.7489,2.624
8137.52,2079.28,0.25551,99.2022,1142451.417,100.169,3953,98,33.0843,4.045
11632.8,3216.26,0.27648,152.526,1610623.728,177.87,4368.16,24,30.9898,2.296
13181.6,5078.55,0.38527,161.283,1824633.938,225.368,4876.71,143,27.7912,15.219
18381.9,4908.18,0.26701,178.007,2598943.68,224.949,5637.34,61,23.7307,19.303
9187.39,2954.15,0.32154,76.6083,1291395.647,124.364,3949.18,71,34.9525,6.522
8924.52,2056.66,0.23045,97.7208,1238477.823,115.389,4328.7,110,33.6459,14.243
6099.58,1972.29,0.32334,53.8283,839606.5744,92.1174,3709.64,71,36.6413,1.315
7273.44,1795.53,0.24686,67.9562,1009212.533,88.1581,3173.1,57,36.1637,6.146
18907.9,5520.05,0.29194,230.223,2640090.703,317.076,5752.95,193,22.5499,4.029
7757.58,1575.45,0.20308,71.3518,1094799.764,86.6992,2942.88,45,39.8242,15.329
14489.7,5293.09,0.3653,95.5332,1968812.321,207.626,5232.24,146,26.0014,10.22
12471.1,3588.61,0.28775,145.907,1782378.846,172.102,4720.68,30,29.2638,1.736
10517,3841.29,0.36524,80.8428,1432861.394,169.119,4108.45,15,34.6463,19.552
20506.9,6460.54,0.31504,238.455,2810493.177,291.793,5809.66,172,21.3846,4.674
6936.41,1631.22,0.23516,65.4142,916151.9026,86.1039,3454.32,23,37.7764,14.561
12088.8,4504.52,0.37261,99.9824,1700589.958,190.626,4763.32,49,30.7785,16.838
4076.14,982.62,0.24106,40.5218,541689.8149,75.3292,2302.21,31,44.2645,9.687
13791.3,4539.75,0.32917,145.68,1924984.76,232.067,4515.13,131,30.382,20.056
5664.62,1891.18,0.33385,61.4991,798386.8548,73.0987,2517.14,62,41.7736,7.097
13543.7,3312.97,0.24461,161.304,1898710.12,182.848,4620.43,66,29.9106,1.42
3903.58,1260.47,0.3229,36.1564,529150.1404,51.285,1349.47,23,44.394,2.282
19726.3,6800.17,0.34472,261.809,2683288.689,339.391,5836.82,308,20.6858,4.403
13279.8,4678.84,0.35232,121.756,1874899.317,181.998,3944.53,192,34.5898,17.585
4642.78,1541.41,0.332,33.6373,658510.8336,50.8776,1444.22,42,44.151,9.574
7494.82,1501.83,0.20038,83.5055,1094923.723,95.4271,3838.55,27,36.674,2.692
9957.39,2721.01,0.27326,72.6132,1384805.532,118.335,3817.03,37,34.8904,14.517
10086.1,3082.23,0.30559,96.7543,1369921.917,106.04,5445.48,13,33.014,19.571
6786.6,2748.4,0.40497,51.4341,947641.0912,107.591,2585.34,66,40.5444,14.212
9118.35,2871.88,0.31495,79.8949,1235523.426,115.941,3814.96,95,34.5771,8.654
3864.45,1490.33,0.38565,26.1381,523639.2538,50.4488,1479.76,4,44.9333,1.868
19348,7039.34,0.36382,226.336,2641978.688,309.827,5858.27,150,21.6292,5.428
3972.15,1244.2,0.31323,33.2736,542536.3125,52.3003,1389.62,17,44.2783,1.332
6187.3,1806.06,0.29189,67.4045,826099.0101,83.7969,2953.35,27,39.1731,2.22
8344.45,2681.19,0.32131,70.8729,1114767.231,124.782,3368.24,70,37.753,12.674
8076,1634.35,0.20237,72.6313,1155418.898,109.158,4063.17,99,34.7794,0.956
8417.8,2083.18,0.24747,88.0565,1187396.618,122.551,4015.32,166,25.9815,1.322
16120.8,4999.81,0.31014,186.921,2173734.236,262.197,5216.88,221,25.7107,2.437
9206.7,2362.06,0.25655,93.5592,1305214.205,121.706,3942.34,154,34.6912,5.67
14148.3,5103.69,0.36072,188.174,1919268.17,262.701,4649.82,45,28.7272,2.291
9422.47,3454.64,0.36663,91.7135,1328857.348,135.972,3375.64,44,36.4599,15.185
12416.5,2899.83,0.23354,138.351,1709405.292,185.105,5126.64,101,28.6822,0
8039.67,3205.35,0.39869,81.8162,1106489.601,129.354,3467.1,116,36.3791,3.208
4152.09,1285.5,0.3096,35.8616,566627.9253,49.7412,1431.53,17,44.1698,1.724
6391.12,1780.65,0.27861,62.8516,898101.2063,88.6354,3418.12,89,37.3102,17.36
10895.7,3102.87,0.28477,97.0134,1503103.548,150.699,3923.13,19,35.5087,2.67
9804.74,3763.64,0.38385,88.3483,1430153.245,132.129,3522.99,54,36.4116,17
6743.63,1845.32,0.27363,66.4648,950097.5243,85.4963,2881.06,21,40.2057,13.697
7516.5,2982.63,0.39681,52.4337,1065304.962,115.965,4921.26,46,37.3303,15.656
7847.07,2080.8,0.26516,90.746,1103941.075,125.56,3146.81,5,37.4525,0.572
7836.5,3237.91,0.41318,67.4758,1073626.341,119.59,3646.1,69,34.7746,20.403
6320.3,1476.31,0.23358,53.1194,838713.565,72.4057,2971.43,34,38.8983,4.645
19340,7027.58,0.36337,240.905,2680820.412,318.923,5842.31,129,20.2816,5.108
5442.35,2295.99,0.42187,31.9564,755300.07,83.7046,2306.53,36,42.9451,10.505
9475.99,3272.41,0.34533,105.434,1314223.275,146.898,3776.73,56,32.7764,8.059
9506.82,3131.47,0.32939,106.163,1343609.657,131.131,3641.34,9,35.2547,2.347
9620.91,2800.33,0.29106,115.7,1358738.885,160.421,4096.27,54,33.8409,3.035
7949.08,2636.75,0.3317,86.6034,1115557.468,112.391,3680.74,37,34.7682,13.497
5141.87,1526.01,0.29678,42.0937,683984.4973,82.7165,2727.03,27,42.5571,10.312
7454.81,2438.41,0.32709,75.2787,1035170.154,101.67,3738.09,33,36.0898,2.583
16009.4,4129.45,0.25793,166.356,2257163.656,271.067,4692.43,57,28.61,20.769
9188.85,3677.8,0.40024,63.0746,1263716.268,125.282,3324.66,41,35.5389,18.618
8630.52,2458.32,0.28484,95.4877,1187139.779,151.265,3225.39,10,36.7779,1.72
8065.92,2529.96,0.31366,65.5832,1135244.984,105.796,3106.88,104,35.7778,15.847
5073.14,1191.5,0.23486,41.534,685766.6409,69.0918,2497.19,50,42.4295,11.691
9124.11,2655.36,0.29102,88.9651,1234396.717,125.159,3834.43,30,34.9303,1.944
7877.42,2219.4,0.28174,66.323,1109525.985,114.699,3469.36,66,37.4703,14.238
5696.09,2040.73,0.35826,41.0031,777875.1544,84.7738,1936.98,23,41.4094,13.405
10252.2,5262.64,0.51331,88.7046,1262998.845,198.795,2655.68,96,39.3452,10.823
6013.6,1445.32,0.24034,54.3109,838902.8771,68.1546,2997.35,10,39.8055,7.352
6040.95,2386.99,0.39513,38.3541,823600.0704,101.196,1806.86,7,42.2747,14.26
6099.5,2534.46,0.41551,45.7407,848790.5575,82.8123,2212.03,37,39.4936,9.355
6714.69,2016.28,0.30027,59.6548,940572.1856,96.8674,3037.7,13,40.5513,17.503
10512.7,3833.32,0.36463,98.9722,1465883.546,141.976,3616.36,27,37.3426,9.04
6693.19,2517.36,0.3761,79.692,914240.7204,108.17,3786.73,36,36.1389,2.407
17900.4,3796.55,0.21209,211.278,2422806.725,294.766,5570.67,188,22.8681,3.201
14845.9,3675.48,0.24757,184.234,2093440.022,216.268,5650.77,66,23.0164,1.248
12037,3615.92,0.3004,130.005,1670186.678,167.508,5111.2,70,29.0276,10.167
9839.92,2974.39,0.30227,105.572,1346706.873,126.79,3919.45,27,33.9289,2.895
14249.8,3835.13,0.26913,191.586,1925545.784,217.823,4636.69,179,28.5918,1.958
18204.2,5530.89,0.30382,168.725,2624520.937,274.348,5702.31,123,27.3338,17.572
18056.7,4442.44,0.24602,215.826,2469660.288,262.535,5854.92,221,20.9916,8.099
6092.04,1493.32,0.24512,65.6958,848988.0249,76.6633,2822.01,80,39.3658,8.858
8078.72,1918.04,0.23741,87.0592,1140965.792,105.666,3893.9,114,34.2563,3.264
11860.8,4423.4,0.37294,115.864,1644702.168,172.208,4557.91,116,34.0007,19.849
6264.79,2713.94,0.4332,65.3739,854358.6233,95.8027,3255.57,61,38.1356,14.119
4916.09,1947.46,0.39614,24.4892,672231.6921,73.451,1940.98,23,44.5586,7.754
10222.7,3932.58,0.38469,101.675,1443176.476,138.162,3568.21,47,35.9351,14.031
11359.3,3782.7,0.333,122.783,1585271.628,198.089,4632.17,67,30.4082,2.649
12604.3,3872,0.30719,152.12,1780116.464,229.318,4295.74,83,31.1248,1.634
6110.64,1623.71,0.26571,55.0167,830554.5503,84.0355,2424.3,33,40.3548,4.471
9207.51,3955.58,0.4296,68.2294,1359022.702,130.349,4773.55,43,38.7939,17.978
11795.7,2469.89,0.20938,145.971,1673413.861,179.407,4605.89,54,29.9611,1.016
3820.29,1014.67,0.2656,33.6537,542329.3397,46.7376,1769.12,11,44.4846,2.212
25153.4,6430.34,0.25564,369.317,3433294.323,392.33,6279.86,155,19.8575,1.296
5933.61,1464.3,0.24678,65.4605,866780.2333,97.2931,3006.68,104,40.9894,5.11
9911.81,2864.64,0.28901,99.4265,1354705.06,150.566,4041.48,118,33.6864,1.631
6186.37,2502.2,0.40446,58.7809,859183.8093,84.5042,2617.98,46,41.0357,8.38
6078.89,1621.54,0.26674,65.3685,819348.7329,72.5925,3177.18,31,38.7865,4.209
11920.2,3100.75,0.26012,172.942,1691589.951,184.961,4628.7,104,29.6985,2.424
5281.5,1209.71,0.22904,42.7169,733895.8011,70.0184,2727.17,20,40.9095,8.342
14045.1,4717.25,0.33586,199.789,1833870.796,249.63,5222.12,82,26.1801,6.579
7881.1,2771.69,0.35168,77.9459,1120686.568,116.833,4137.44,58,37.0568,15.327
8684.75,3001.47,0.3456,72.829,1172502.538,124.106,3646.58,75,37.4459,10.584
16860.3,4828.78,0.28639,210.52,2337347.941,280.916,5707.31,196,21.95,2.059
12176.6,3240.07,0.26608,118.671,1720538.284,127.879,4284.76,144,31.4439,17.979
5988.45,1326.82,0.22156,54.7017,812786.5092,75.3716,2532.35,40,40.9076,12.624
13201.6,4642.99,0.35169,158.241,1830481.804,202.003,4866.29,76,28.3019,3.028
6462.17,1575.84,0.24385,61.6811,881887.7022,76.7419,2802.02,17,40.2505,1.355
21515.7,6133.23,0.28505,246.034,3017574.2,309.813,6105.86,204,21.5645,4.869
10116.7,3407.9,0.33685,107.848,1418329.624,172.275,4331.89,71,33.1013,4.01
4526.25,914.46,0.20203,44.4391,618580.8012,68.3883,2587.55,13,43.0593,2.29
9930.93,2748.15,0.27672,95.9616,1402084.448,140.196,3695.24,21,35.6407,3.171
14263.2,3613.9,0.25337,204.033,1989802.624,239.281,4916.2,122,27.1215,2.352
13812,3480.76,0.252,154.868,1895335.619,189.778,5016.86,73,33.1381,4.03
19610,5147.05,0.26247,275.338,2699116.72,273.233,5582.64,197,25.0015,4.881
4782.52,949,0.19843,37.0115,674466.457,48.8908,1796.78,39,44.0068,10.59
6424.21,2298.58,0.35779,68.2102,901302.6126,99.7975,3150.05,20,39.8475,14.788
5721.11,1601.41,0.27991,60.714,721438.7928,86.5063,3092.84,20,39.4192,2.144
12092.5,3445.92,0.28496,153.173,1721685.43,184.921,4423.05,136,25.2699,8.143
3713.82,1211.77,0.32628,35.7612,505965.8759,49.7173,1365.69,17,44.1734,2.463
6554.82,1849.7,0.28218,89.72,885243.2972,92.1841,3392.06,27,38.1967,6.78
12514.7,3751.69,0.29978,164.162,1746926.792,214.532,4730.61,70,28.9017,3.693
13990.5,4406.25,0.31494,160.051,1932731.891,220.04,5282.47,202,26.996,1.664
19317,6449.2,0.33386,255.728,2675577.37,329.657,5425.33,86,22.8087,4.268
8908.08,2279.24,0.25586,88.7867,1252218.73,118.116,3358.55,106,37.3796,19.567
7899.59,2061.8,0.261,75.6595,1088153.59,97.5768,3534.92,80,32.0483,12.755
16087.7,5993.93,0.37257,187.208,2268616.3,261.316,5611.16,158,23.5133,1.984
9759.95,3299.54,0.33806,93.2773,1394731.642,143.226,4076.19,104,33.8766,4.437
13771.1,5108.39,0.37095,165.11,1924771.993,260.322,4447.67,76,46.5464,13.074
5189.07,1693.94,0.32644,47.7135,732592.6312,71.3984,2552.32,46,43.1762,9.512
14953.9,5751.23,0.38459,182.662,2046064.446,258.296,5285.22,235,27.2572,6.307
9631.85,2239.63,0.23252,98.0443,1342223.777,122.8,4182.67,41,33.7062,2.394
10862.5,3293.83,0.30322,114.142,1523587.13,145.81,4410.57,62,32.2822,15.677
8040.69,2860.42,0.35574,79.0487,1092023.896,112.439,3014.61,12,38.9282,15.767
5277.98,2632.28,0.49872,47.9382,744351.9467,111.379,2195.72,93,42.6491,11.426
13289.1,4582.76,0.34485,145.314,1841049.214,177.593,5321,35,27.2439,4.953
15362,4515.87,0.29396,215.043,2033413.921,227.534,5762.6,240,23.1685,2.932
6148.45,1181.89,0.19222,57.7006,808524.1912,70.4253,3172.92,33,38.863,16.301
8671.62,2255.39,0.26008,63.7176,1218272.581,103.648,3614.75,35,36.2963,18.785
9384.55,2031.35,0.21645,117.984,1304483.098,120.158,4259.97,55,33.8016,1.984
4615.38,1801.09,0.39023,45.5732,672957.2338,68.1626,2363.97,56,42.9158,10.986
8529.91,2818.46,0.33042,87.182,1208320.791,119.195,3545.98,30,36.2729,3.465
7535.32,1941.11,0.2576,84.0821,1065279.323,94.6213,3877.46,44,35.5788,2.559
6835.29,1906.83,0.27896,60.2989,953079.5422,89.8747,3211.8,25,39.2044,11.581
7390.11,2753.35,0.37257,58.157,985669.5951,111.904,4555.49,69,34.4668,19.691
8845.44,2256.67,0.25512,79.4446,1262542.444,121.12,3840.17,13,35.7916,4.042
6053.47,1806.77,0.29846,59.663,837844.9071,81.6153,2658.1,44,40.5825,2.142
16923.2,5321.88,0.31447,157.227,2430991.719,224.162,6389.58,167,27.4148,12.659
5422.81,1045.09,0.19272,51.5833,781228.3426,67.1189,2852.61,57,40.3483,1.318
11309.5,2896.18,0.25608,136.734,1562735.783,157.205,4476.7,93,31.3241,1.94
6775.86,1658.9,0.24482,48.4728,924251.3193,82.9458,2518.69,35,41.3634,3.809
6448.58,2268.02,0.3517,60.443,904327.4677,80.7277,2747.1,48,40.2075,2.6
13563.8,4084.18,0.3011,114.042,1967974.342,177.721,4065.48,138,34.5278,19.304
3954.47,941.3,0.23803,34.2029,564115.4143,43.2465,1776.1,12,44.4813,2.112
8356.54,2298.2,0.27501,94.7894,1185849.501,115.743,3550.98,94,34.2352,14.698
13423.9,4802.13,0.35772,159.775,1864850.246,221.406,4868.24,133,28.6095,7.094
9743.96,3093.82,0.31751,93.456,1382779.57,137.062,4068.44,106,33.4861,4.886
13171.1,3401.62,0.25826,193.638,1795174.254,212.616,4566.99,186,28.9061,1.777
8574.9,2180.34,0.25427,97.9297,1162706.228,96.3543,4001.12,14,33.0833,7.026
13952.1,5379.63,0.38557,79.1436,1907285.775,196.335,4414.44,136,31.2925,12.755
7702.4,1667.6,0.2165,62.7623,1084314.279,91.3803,3175.2,26,38.147,9.76
8902.14,2293.85,0.25767,100.146,1225619.39,123.034,3829.21,20,34.2381,2.22
5803.65,1655.88,0.28531,47.8644,754707.843,78.6003,2200.56,30,43.0619,14.245
7167.28,1712.27,0.2389,56.4369,978095.0846,93.9829,3210.39,33,37.896,15.247
9171.67,2804.3,0.30575,90.6707,1291888.254,142.48,3828.89,36,35.2989,6.211
14341.3,4202.25,0.29301,180.815,1945304.037,246.555,4928.15,23,27.7884,2.975
14092.3,4772.02,0.33862,184.241,1924077.605,247.3,4426.12,72,27.872,18.211
9444.88,2800.71,0.29653,98.4738,1332284.091,133.646,3698.85,77,34.5039,19.505
14615,3190.72,0.21831,175.649,2068389.73,220.258,4893.21,80,27.2126,2.456
5792.83,2060.41,0.35568,71.8668,803386.4735,92.5605,3026.11,33,40.326,1.605
6590.48,2224.3,0.3375,68.5251,900678.8665,97.9139,2975.9,5,39.7887,0
18974.5,7709.59,0.40631,198.979,2613661.058,324.309,5969.54,155,22.2994,16.421
3924.66,1467.9,0.37401,26.1881,547677.8561,50.2305,1597.21,19,44.7247,7.327
8952.55,3477.8,0.38847,95.7672,1286971.648,123.914,3815.12,33,36.4552,8.895
7987.09,2094.2,0.26219,98.4494,1056160.443,129.763,3744.09,33,36.3212,5.451
7398.57,2384.22,0.32225,80.8382,969087.7544,119.422,3311.15,68,37.4512,7.625
5659.99,1262.79,0.2231,60.169,780248.4033,81.9854,2686.57,17,40.1768,1.245
16000.4,4413.72,0.27585,185.852,2259135.329,222.298,5724.18,69,22.7561,1.488
11500.9,3826.98,0.33275,133.693,1636356.494,181.684,4682.53,52,31.7924,3.103
7180.47,2816.94,0.3923,63.8198,1050557.619,95.1843,3213.44,30,38.8942,1.428
10093.9,2567.32,0.25434,116.43,1424120.84,151.523,4355.78,58,32.7762,4.643
8319,2654.18,0.31905,63.0818,1187976.545,104.285,4248.88,45,37.8182,11.683
11155.6,3383.81,0.30332,142.703,1573166.419,159.059,4251.55,133,29.6432,16.897
8209.87,2525.44,0.30761,89.8205,1166898.61,102.575,4028.16,29,35.4173,2.031
14988.9,5671.63,0.37838,178.961,2054433.099,292.796,5283.26,126,26.2134,18.483
14244.3,5078.58,0.35653,124.374,2036020.935,214.458,4996.07,137,27.5914,18.904
7807.38,2703.01,0.34621,79.1961,1113616.86,128.121,3295.02,47,37.962,4.578
7863.23,2857.16,0.36335,89.8891,1108531.544,107.071,3416.93,51,34.8379,9.509
10865.9,3054.63,0.28112,130.679,1553053.201,169.635,4405.85,41,31.7521,2.815
6564.62,2571.8,0.39176,49.4593,915178.0384,95.3244,3494.08,31,39.7296,6.17
5856.55,838.74,0.14321,50.6177,823674.3483,73.3534,2716.73,1,42.1478,0.753
14728.6,3952.48,0.26835,178.281,2060453.536,236.8,4554.92,34,29.5702,2.557
6815.09,1286.29,0.18874,60.8902,977692.1301,74.4276,2824.56,42,40.4912,15.851
11679,4544.42,0.38911,89.3423,1658369.306,156.396,4754.76,107,30.3757,15.22
21364.9,6122.85,0.28658,238.549,2976126.336,317.283,5638.65,85,23.362,3.337
14753.3,6348.61,0.43031,113.077,2023099.387,218.141,4653.87,198,29.2292,18.867
6108.3,1749.83,0.28646,71.4128,839177.6501,89.6949,2867.29,18,38.6551,12.273
24147.8,7543.18,0.31237,181.846,3433153.201,299.73,6727.59,213,19.4332,14.586
6611.17,2387.52,0.36113,79.0993,906895.3956,92.7626,3193.05,52,38.7527,2.43
9382.33,1977.24,0.21074,77.0755,1259923.251,118.019,3841.56,32,37.3693,6.921
7573.59,3112.32,0.41094,64.8317,1005943.264,126.516,3282.76,41,39.0747,10.909
9409.28,2327.25,0.24733,111.225,1303822.002,132.154,4229.35,54,34.0998,2.019
6016.79,1497.51,0.24888,50.705,841513.653,71.597,3321.46,58,39.2289,2.306
11779.1,2305.42,0.19572,143.118,1655933.216,177.426,4631.5,144,29.807,1.742
8166.66,1668.1,0.20425,65.8841,1130864.612,90.5372,3129.74,61,38.7772,11.543
14704.6,5524.38,0.37569,202.648,2006404.522,259.251,4617.59,54,28.5705,2.616
6085.79,1389.79,0.22836,67.2606,853159.3475,76.4259,2782.58,74,39.226,8.278
8085.15,1628.22,0.20138,98.1429,1068920.353,109.907,3374.87,85,38.0019,14.389
9624.92,3196.24,0.33207,83.9336,1369754.802,137.299,3681.08,14,34.933,3.362
8251.76,3083.8,0.37371,75.7319,1125023.29,105.714,3160.14,11,33.4927,7.726
12923.8,2879.62,0.22281,141.782,1795460.977,203.56,5079.55,59,27.6223,0
6689.89,2170.62,0.32446,57.2447,941783.4405,86.6944,2882.37,43,39.8063,1.734
6338.98,1661.9,0.26217,53.0541,888780.3594,77.9892,2790.4,38,40.1012,7.133
7843.01,2744.19,0.34988,66.8796,1071729.49,114.853,3989.12,77,32.9439,14.102
15887.7,4036.1,0.25403,219.469,2210699.419,262.325,5220.81,152,25.2274,2.865
4666.7,1501.07,0.32165,50.8717,659093.8687,64.5629,2131.98,16,43.2801,1.714
7746.55,1763.28,0.22762,66.883,1014391.466,92.9116,3314.92,17,38.5023,8.135
5264.52,1027.51,0.19517,44.6714,746147.6722,67.2238,2770.05,15,41.4426,2.855
5344.2,1348.68,0.25236,46.9188,764160.4497,65.0853,2377.15,12,42.6721,2.98
12873.1,6668.48,0.51801,84.9523,1581138.789,265.497,3338.15,68,37.153,20.737
7482.59,2350.84,0.31417,54.3692,979074.0424,128.839,5880.37,19,37.0017,15.087
16234.9,6012.06,0.37031,179.449,2218235.895,273.048,5119.5,61,26.3599,19.971
9808.08,4127.77,0.42085,81.0731,1324854.179,150.725,5145.13,40,33.1685,18.66
14110.7,4244.14,0.30077,174.068,1982776.997,240.613,4410.57,21,30.2035,3.08
10608.3,2544.63,0.23987,125.051,1433404.252,151.269,3659.36,21,34.7887,2.172
7028.62,2079.13,0.2958,78.858,964561.944,93.8273,2947.36,4,39.7356,7.987
7648.61,2314.87,0.30265,68.6684,1031753.203,113.894,4178.26,57,35.9645,6.054
5121.71,1325.9,0.25887,52.8791,675334.4913,90.4173,3204.57,12,40.4027,12.829
9472.19,2101.37,0.22184,109.082,1313186.352,132.373,4217.17,54,34.1353,1.552
6432.61,2226.23,0.34608,75.2278,881763.4036,96.3453,3760.81,24,34.9686,11.212
8201.94,2425.65,0.29574,87.227,1089030.358,105.573,3455.87,29,32.5431,14.732
11833.4,2353.4,0.19887,152.37,1663949.259,177.399,4672.74,142,29.6338,2.006
9369.1,2406.23,0.25682,108.642,1334028.229,145.521,3883.61,43,33.5904,2.197
15991.4,4630.29,0.28954,184.246,2209003.26,244.778,5498.47,191,27.3242,3.08
12678.8,3886.04,0.30649,132.21,1710438.466,202.728,3602.94,185,34.6394,16.258
8675.95,2429.22,0.27999,89.8544,1220944.456,116.449,4353.54,52,34.6809,1.695
9292.96,2644.82,0.2846,100.911,1271748.955,160.009,4132.2,73,33.2281,0.672
7472.88,2587.61,0.34626,56.9322,1070703.521,94.8205,3342.95,25,39.0792,15.259
9332.06,2619.08,0.28065,86.569,1312189.635,124.123,4410.69,51,35.9071,1.916
7732.51,1991.33,0.25752,55.0081,1019392.766,98.7554,3216.41,48,38.7101,4.273
8690.44,2214.05,0.25476,83.5288,1233822.811,105.797,4057.26,77,34.057,13.56
5741.53,1782.25,0.31041,44.9719,828959.6485,72.7759,2608.75,46,42.0276,9.488
9692.51,3938.02,0.40629,88.7179,1294051.43,158.016,4775.47,95,30.8643,13.669
7887.83,2304.49,0.29215,69.7834,1097989.053,111.007,3363.09,32,38.0565,8.71
8452.28,1806.29,0.2137,90.086,1193303.193,117.661,3841.63,49,34.9438,3.05
12073.1,2169.97,0.17973,150.493,1645405.66,191.715,4858.16,140,29.804,0.632
11385.2,3544.78,0.31134,98.38,1604247.996,144.607,4426.21,110,33.253,18.123
6332.49,1431.08,0.22599,59.9078,818216.4025,81.0042,3263.04,56,38.6443,6.01
6387.29,2036.85,0.31889,62.571,869978.7613,90.5397,3506.29,63,34.9401,1.86
8429.95,2979.24,0.35341,82.1311,1134258.666,110.819,3862.37,67,35.0969,8.202
8194.9,2426.34,0.29607,92.236,1112116.366,119.879,3232.39,81,38.6481,1.727
17047.5,4380.81,0.25697,183.914,2443924.77,220.862,4687.52,109,29.5626,16.758
6996.83,2203.7,0.31495,57.3032,986734.879,111.751,3402.45,25,40.3895,14.971
8011.88,2955.03,0.36883,78.2002,1090893.654,105.113,3098.38,103,38.1142,3.118
5915.43,1853.74,0.31337,45.5202,820912.518,94.9664,2999.98,33,40.809,11.889
5659.69,1293.6,0.22856,55.137,801461.5052,77.0824,2482.36,54,41.84,3.071
6162.82,1378.35,0.22365,56.1313,817411.79,74.5135,3121.35,32,39.4778,4.462
7158.81,1807.29,0.25245,82.8037,988328.9235,103.959,3955.15,19,36.4435,1.519
14092.4,5173.09,0.36708,195.045,1860522.16,247.501,5129.87,77,26.1596,5.128
11357,3798.75,0.33448,133.229,1558798.825,179.234,4529.22,65,30.9459,13.448
6671.34,2305.58,0.34559,57.1747,952754.4725,87.4335,4851.55,31,37.3557,12.236
11263.9,4238.17,0.37626,83.185,1599149.055,151.457,4312.82,56,33.8624,14.581
10139.7,3326.75,0.32809,89.2685,1378191.281,165.742,6148.48,98,32.3082,3.763
9761.6,2785.64,0.28536,120.518,1344099.368,140.271,4187.05,120,32.7318,2.725
14880.2,3256.9,0.21887,173.372,2108658.669,209.264,4047.57,146,32.1272,1.492
7447.78,2360.25,0.3169,72.1312,1037280.284,102.891,3227.65,30,37.9422,10.391
7904.31,1984.2,0.25102,99.2415,1071992.104,111.564,3352.33,114,36.4427,1.461
14094.6,4468.91,0.31706,158.941,1938312.847,208.693,5262.89,203,26.6816,1.47
8473.31,2468.53,0.29133,94.3906,1164434.145,145.26,3258.67,13,36.5107,1.493
17473.9,5417.97,0.31006,138.969,2426788.559,245.664,5707.23,187,22.8291,3.435
7240.78,2745.9,0.37922,63.3806,1056793.532,97.2408,3208.97,30,38.4848,1.51
8014.26,2785.76,0.3476,67.854,1090171.58,112.234,3543.96,65,37.6693,14.384
12472.2,3561.2,0.28553,155.549,1729208.329,178.814,4559.54,17,30.2453,2.557
21739.4,6665.48,0.3066,317.575,2983195.993,362.35,6334.82,96,16.8136,3.747
7752.71,2153.02,0.27771,69.4407,1113357.776,108.787,3008.01,22,38.1102,2.801
9805.88,3265.99,0.33306,85.9545,1368917.833,130.646,3937.82,13,35.9221,14.244
15875.3,4908.3,0.30917,212.971,2210755.305,252.434,5354.48,271,24.6603,2.061
10307.2,3069.31,0.29778,96.1606,1460331.445,132.679,4191.28,109,33.7609,3.973
13872.8,3928.49,0.28317,197.311,1884121.842,215.372,4588.17,181,28.9536,1.892
17364.9,4355.21,0.2508,235.024,2433302.007,257.79,5492.53,109,24.0026,2.53
4999.53,1196.67,0.23935,42.5684,714462.9023,61.7906,2247.78,11,46.5464,2.735
6542.72,1796.49,0.27457,52.4227,884477.9785,87.6264,2522.4,28,40.2964,14.544
7536.89,2601.7,0.34519,70.2728,1034035.175,109.733,3364.47,47,39.0844,5.23
