GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
21634.548,1924.33,8493.975,175.3,711.748,639.996,2.079,11.068,1.026,25.329,0.501,0.963,0.988,15
50994.825,3087.544,9315.543,438.02,929.783,735.431,3.574,18.401,1.041,60.665,1.201,0.963,0.988,24
72774.57,3560.42,9775.163,645.135,1087.326,782.151,4.496,22.488,1.05,89.952,1.781,0.963,0.99,27
72774.477,3560.432,9775.926,644.84,1086.454,782.011,4.494,22.461,1.05,89.846,1.779,0.963,0.991,27
29794.238,2307.321,8831.721,246.283,774.709,669.413,2.501,13.148,1.03,34.193,0.677,0.963,0.992,18
38982.919,2678.082,9134.536,332.133,828.362,692.919,2.962,15.432,1.035,44.036,0.872,0.963,0.992,21
72775.865,3560.427,9776.703,644.82,1085.591,781.874,4.493,22.434,1.05,89.741,1.776,0.963,0.992,27
6986.083,1341.427,6695.837,7.113,653.503,575.194,1.316,7.111,1.019,21.717,0.322,0.963,0.993,3
50994.515,3087.532,9317.588,438.03,924.626,734.648,3.57,18.298,1.041,60.185,1.191,0.963,0.993,24
5095.793,1316.492,6681.128,5.736,609.697,567.936,1.256,6.777,1.019,31.494,0.275,0.963,0.994,3
72778.016,3560.423,9778.236,645.16,1083.87,781.6,4.491,22.381,1.05,89.533,1.772,0.963,0.994,27
21635.893,1924.344,8501.253,175.298,704.13,638.571,2.077,10.979,1.026,24.889,0.493,0.963,0.996,15
38981.492,2678.083,9136.55,332.193,824.355,692.255,2.96,15.365,1.035,43.719,0.866,0.963,0.996,21
50994.297,3087.528,9318.807,438.103,921.571,734.186,3.568,18.237,1.041,59.9,1.186,0.963,0.996,24
72779.122,3560.43,9779.772,645.064,1082.166,781.331,4.488,22.328,1.05,89.327,1.768,0.963,0.996,27
8379.87,1386.762,7138.499,60.357,582.199,581.464,1.388,7.42,1.02,12.125,0.24,0.963,0.997,9
14724.135,1547.472,7808.74,113.801,635.256,607.286,1.655,8.813,1.023,16.899,0.335,0.963,0.998,12
3100.542,1375.269,6859.232,27.915,499.744,559.835,1.209,6.435,1.02,4.21,0.128,0.963,0.999,6
38980.549,2678.083,9138.059,332.089,821.379,691.762,2.958,15.316,1.035,43.483,0.861,0.963,0.999,21
21636.479,1924.352,8504.893,175.303,700.378,637.867,2.076,10.934,1.026,24.671,0.488,0.963,1,15
4554.772,1343.674,6776.436,22.222,572.683,568.98,1.252,6.837,1.019,24.131,0.222,0.964,0.975,6
2265.325,1407.183,6689.854,10.904,514.955,559.276,1.181,6.412,1.019,0,0.137,0.964,0.976,3
21632.025,1924.311,8482.12,175.248,722.933,641.928,2.083,11.207,1.026,25.978,0.514,0.964,0.976,15
29775.659,2307.3,8813.822,246.053,791.732,672.689,2.506,13.367,1.03,35.308,0.699,0.964,0.976,18
72762,3560.384,9762.709,644.863,1098.589,783.823,4.514,22.875,1.05,91.348,1.808,0.964,0.976,27
4632.926,1412.096,6697.413,11.237,586.439,569.875,1.265,6.875,1.019,0,0.22,0.964,0.977,3
8377.746,1386.749,7084.856,60.337,597.831,584.19,1.39,7.566,1.02,12.779,0.253,0.964,0.977,9
7170.966,1371.378,6675.22,8.834,664.144,578.442,1.331,7.277,1.019,7.186,0.321,0.964,0.978,3
50995.699,3087.532,9311.09,437.976,939.562,736.753,3.584,18.615,1.041,61.602,1.22,0.964,0.978,24
8377.929,1386.75,7089.976,60.345,596.193,583.894,1.39,7.551,1.02,12.711,0.252,0.964,0.979,9
14722.365,1547.46,7768.335,113.764,651.316,610.097,1.66,8.984,1.022,17.678,0.35,0.964,0.979,12
21633.074,1924.318,8486.656,175.254,718.009,641.013,2.081,11.149,1.026,25.696,0.509,0.964,0.981,15
29790.392,2307.488,8819.32,246.205,786.233,671.594,2.505,13.3,1.03,34.959,0.692,0.964,0.981,18
38987.452,2678.073,9128.987,332.136,837.889,694.297,2.969,15.605,1.035,44.806,0.887,0.964,0.982,21
50996.562,3087.583,9312.579,437.982,935.4,736.085,3.58,18.53,1.041,61.214,1.212,0.964,0.982,24
646.428,1364.102,6676.527,8.347,461.515,548.83,1.112,5.989,1.019,0,0.079,0.964,0.983,3
50996.132,3087.579,9312.961,438.112,934.348,735.92,3.579,18.509,1.041,61.115,1.21,0.964,0.983,24
3132.826,1351.629,6803.893,23.607,520.987,561.652,1.206,6.518,1.019,17.211,0.159,0.964,0.984,6
50995.63,3087.568,9313.353,437.967,933.288,735.755,3.578,18.487,1.041,61.016,1.208,0.964,0.984,24
72769.106,3560.407,9769.28,644.773,1091.437,782.636,4.504,22.656,1.05,90.5,1.791,0.964,0.984,27
1748.358,1399.349,6706.203,10.416,492.988,555.089,1.159,6.24,1.019,0,0.114,0.964,0.985,3
50995.309,3087.559,9313.748,437.961,932.232,735.592,3.578,18.466,1.041,60.917,1.206,0.964,0.985,24
50994.99,3087.548,9314.156,437.964,931.183,735.431,3.577,18.446,1.041,60.819,1.204,0.964,0.986,24
21634.071,1924.328,8492.101,175.303,712.182,639.927,2.08,11.081,1.026,25.36,0.502,0.964,0.987,15
29792.348,2307.394,8825.495,246.229,779.613,670.262,2.503,13.218,1.03,34.525,0.684,0.964,0.987,18
38985.336,2678.078,9131.519,332.13,832.754,693.446,2.966,15.519,1.035,44.401,0.879,0.964,0.987,21
72772.733,3560.415,9772.461,644.792,1087.923,782.064,4.499,22.548,1.05,90.082,1.783,0.964,0.988,27
8378.9,1386.756,7115.62,60.35,588.103,582.419,1.389,7.478,1.02,12.374,0.245,0.964,0.989,9
21634.393,1924.331,8493.918,175.32,710.26,639.568,2.079,11.058,1.026,25.25,0.5,0.964,0.989,15
50994.72,3087.538,9315.39,438.063,928.058,734.953,3.574,18.384,1.041,60.529,1.198,0.964,0.989,24
5704.58,1402.941,6724.272,10.682,606.245,572.222,1.296,6.983,1.019,0,0.25,0.964,0.99,3
8379.021,1386.757,7118.19,60.359,587.304,582.272,1.389,7.471,1.02,12.341,0.244,0.964,0.99,9
14723.271,1547.466,7790.305,113.791,641.66,608.33,1.657,8.885,1.022,17.213,0.341,0.964,0.99,12
21634.641,1924.332,8494.829,175.322,709.303,639.389,2.079,11.047,1.026,25.194,0.499,0.964,0.99,15
8379.179,1386.757,7120.763,60.361,586.506,582.126,1.389,7.464,1.02,12.307,0.244,0.964,0.991,9
29793.924,2307.329,8830.637,246.233,774.186,669.168,2.501,13.15,1.03,34.168,0.676,0.964,0.992,18
38983.49,2678.08,9134.045,332.149,827.688,692.606,2.963,15.435,1.035,44,0.871,0.964,0.992,21
14723.569,1547.468,7796.338,113.794,639.072,607.855,1.657,8.858,1.022,17.088,0.338,0.964,0.993,12
72776.974,3560.425,9776.349,644.801,1083.585,781.367,4.493,22.414,1.05,89.557,1.773,0.964,0.993,27
29794.557,2307.308,8832.693,246.246,772.039,668.735,2.5,13.123,1.03,34.026,0.674,0.964,0.994,18
38982.428,2678.082,9135.556,332.104,824.681,692.108,2.961,15.385,1.035,43.762,0.866,0.964,0.995,21
8379.637,1386.76,7133.617,60.361,582.54,581.394,1.388,7.428,1.02,12.141,0.24,0.964,0.996,9
21635.551,1924.344,8500.282,175.282,703.607,638.323,2.077,10.98,1.026,24.865,0.492,0.964,0.996,15
50994.273,3087.525,9318.247,438.105,920.882,733.864,3.569,18.241,1.041,59.86,1.185,0.964,0.996,24
3057.172,1374.346,6851.259,27.742,499.805,559.699,1.207,6.437,1.02,4.656,0.128,0.964,0.997,6
8379.844,1386.761,7138.764,60.364,580.965,581.102,1.388,7.414,1.02,12.075,0.239,0.964,0.998,9
72780.311,3560.428,9780.208,645.161,1079.337,780.695,4.487,22.282,1.05,89.043,1.763,0.964,0.998,27
38981.054,2678.084,9137.567,332.173,820.708,691.449,2.958,15.319,1.035,43.447,0.86,0.964,0.999,21
50994.067,3087.521,9319.46,438.106,917.854,733.407,3.566,18.18,1.041,59.577,1.179,0.964,0.999,24
72781.424,3560.423,9780.973,644.846,1078.497,780.563,4.486,22.256,1.05,88.941,1.761,0.964,0.999,27
8380.046,1386.763,7143.914,60.372,579.397,580.811,1.388,7.4,1.02,12.009,0.238,0.964,1,9
29796.284,2307.25,8838.845,246.275,765.675,667.451,2.498,13.043,1.03,33.605,0.665,0.964,1,18
29767.076,2307.056,8811.393,245.971,792.306,672.651,2.506,13.381,1.03,35.351,0.7,0.965,0.975,18
50993.787,3087.445,9309.338,438.026,942.05,736.942,3.587,18.682,1.041,61.857,1.225,0.965,0.975,24
1395.179,1389.078,6674.692,9.811,487.84,554.169,1.145,6.209,1.019,0.226,0.106,0.965,0.976,3
14722.013,1547.457,7760.116,113.756,653.531,610.367,1.66,9.012,1.022,17.789,0.352,0.965,0.976,12
3900.324,1344.827,6779.796,22.41,551.395,565.771,1.231,6.704,1.019,22.533,0.197,0.965,0.977,6
38990.341,2678.068,9125.958,332.177,842.416,694.848,2.972,15.694,1.035,45.18,0.895,0.965,0.977,21
38989.87,2678.069,9126.467,332.296,841.37,694.674,2.972,15.677,1.035,45.097,0.893,0.965,0.978,21
72763.485,3560.389,9763.2,644.734,1095.64,783.16,4.513,22.827,1.05,91.057,1.803,0.965,0.978,27
14722.31,1547.459,7766.068,113.779,650.854,609.879,1.66,8.985,1.022,17.66,0.35,0.965,0.979,12
50995.89,3087.543,9310.859,437.968,937.854,736.267,3.584,18.597,1.041,61.466,1.217,0.965,0.979,24
992.208,1322.078,6644.916,6.015,493.512,550.861,1.121,6.075,1.019,23.404,0.132,0.965,0.982,3
3228.83,1350.16,6795.696,23.338,525.58,562.183,1.209,6.549,1.019,18.157,0.165,0.965,0.982,6
21633.083,1924.319,8486.607,175.296,716.503,640.583,2.081,11.139,1.026,25.616,0.507,0.965,0.982,15
910.801,1374.606,6684.115,8.947,468.422,550.083,1.123,6.047,1.019,0,0.087,0.965,0.984,3
8378.262,1386.753,7100.509,60.348,591.672,582.937,1.389,7.515,1.02,12.525,0.248,0.965,0.984,9
38987.194,2678.075,9129.511,332.265,835.151,693.643,2.968,15.574,1.035,44.607,0.883,0.965,0.984,21
2891.095,1357.803,6810.62,24.705,509.091,560.085,1.199,6.46,1.019,13.45,0.143,0.965,0.986,6
8378.613,1386.754,7108.203,60.354,589.255,582.496,1.389,7.493,1.02,12.424,0.246,0.965,0.987,9
21633.768,1924.328,8491.138,175.305,711.655,639.679,2.08,11.082,1.026,25.337,0.502,0.965,0.987,15
38985.982,2678.077,9131.03,332.257,832.08,693.133,2.966,15.523,1.035,44.365,0.878,0.965,0.987,21
50994.798,3087.539,9314.004,438.086,929.453,734.952,3.577,18.429,1.041,60.682,1.201,0.965,0.987,24
50994.626,3087.532,9315.238,438.076,926.338,734.476,3.574,18.367,1.041,60.393,1.196,0.965,0.99,24
72774.349,3560.423,9772.896,644.84,1085.037,781.415,4.498,22.501,1.05,89.791,1.777,0.965,0.99,27
50994.562,3087.531,9315.648,438.015,925.306,734.319,3.574,18.346,1.041,60.296,1.194,0.965,0.991,24
2873.875,1368.187,6832.37,26.594,499.82,559.228,1.2,6.425,1.019,7.459,0.129,0.965,0.992,6
29793.633,2307.338,8829.556,246.293,773.665,668.925,2.501,13.152,1.03,34.142,0.676,0.965,0.992,18
72776.613,3560.425,9775.242,644.849,1082.449,780.999,4.495,22.42,1.05,89.478,1.771,0.965,0.993,27
8379.326,1386.758,7126.174,60.356,583.673,581.47,1.388,7.443,1.02,12.191,0.241,0.965,0.994,9
50994.349,3087.527,9316.874,438.047,922.23,733.851,3.571,18.285,1.041,60.01,1.188,0.965,0.994,24
8379.41,1386.759,7128.743,60.364,582.883,581.324,1.388,7.436,1.02,12.157,0.241,0.965,0.995,9
21635.192,1924.34,8498.409,175.326,704.028,638.252,2.078,10.993,1.026,24.896,0.493,0.965,0.995,15
14723.638,1547.47,7800.07,113.792,636.048,607.163,1.656,8.833,1.023,16.945,0.335,0.965,0.996,12
29794.859,2307.293,8833.662,246.306,769.384,668.061,2.5,13.099,1.03,33.859,0.67,0.965,0.996,18
2599.416,1310.129,6677.514,5.366,538.394,556.759,1.176,6.315,1.019,30.8,0.193,0.965,0.997,3
975.047,1319.688,6683.898,5.863,482.548,548.454,1.12,5.983,1.019,22.815,0.124,0.965,0.998,3
21635.515,1924.347,8501.131,175.326,701.206,637.722,2.077,10.959,1.026,24.732,0.49,0.965,0.998,15
349.776,1344.381,6703.833,7.205,446.605,544.36,1.097,5.828,1.019,8.005,0.072,0.965,1,3
3329.022,1380.074,6860.35,28.801,503.503,560.241,1.218,6.469,1.02,1.202,0.131,0.965,1,6
50993.943,3087.517,9319.305,438.106,916.163,732.933,3.566,18.164,1.041,59.442,1.177,0.965,1,24
21631.468,1924.308,8479.313,175.255,722.86,641.615,2.084,11.221,1.026,25.987,0.514,0.966,0.975,15
8377.337,1386.747,7077.772,60.331,597.734,583.901,1.391,7.574,1.02,12.779,0.253,0.966,0.976,9
14721.842,1547.456,7757.849,113.775,653.068,610.148,1.661,9.013,1.022,17.77,0.352,0.966,0.976,12
21631.56,1924.31,8480.215,175.242,721.868,641.43,2.083,11.21,1.026,25.93,0.513,0.966,0.976,15
38991.47,2678.064,9124.962,332.279,842.787,694.71,2.974,15.714,1.035,45.226,0.895,0.966,0.976,21
50994.31,3087.469,9309.116,437.977,940.336,736.456,3.587,18.664,1.041,61.721,1.222,0.966,0.976,24
8377.502,1386.748,7080.332,60.34,596.914,583.753,1.39,7.567,1.02,12.745,0.252,0.966,0.977,9
29770.205,2307.145,8812.498,246.048,789.533,671.961,2.506,13.355,1.03,35.18,0.697,0.966,0.977,18
38991.008,2678.067,9125.471,332.214,841.738,694.536,2.973,15.697,1.035,45.144,0.894,0.966,0.977,21
3715.287,1415.347,6697.098,11.412,557.03,565.656,1.235,6.705,1.019,0,0.186,0.966,0.978,3
6169.044,1395.138,6687.983,10.219,628.744,574.844,1.309,7.126,1.019,0.184,0.273,0.966,0.979,3
3537.81,1347.032,6783.89,22.79,537.785,563.73,1.219,6.624,1.019,20.596,0.18,0.966,0.979,6
7023.916,1347.263,6660.323,7.445,664.079,576.691,1.32,7.213,1.019,19.682,0.329,0.966,0.98,3
21632.204,1924.316,8483.832,175.289,717.928,640.698,2.082,11.164,1.026,25.704,0.509,0.966,0.98,15
50995.997,3087.554,9310.629,437.988,936.15,735.781,3.583,18.579,1.041,61.331,1.214,0.966,0.98,24
4950.047,1318.127,6642.461,5.827,615.793,568.712,1.253,6.84,1.019,31.951,0.278,0.966,0.981,3
38989.172,2678.071,9127.503,332.282,837.572,693.845,2.971,15.628,1.035,44.816,0.887,0.966,0.981,21
72765.412,3560.405,9764.509,644.743,1091.81,782.349,4.51,22.751,1.05,90.66,1.795,0.966,0.981,27
2669.622,1312.321,6638.768,5.502,551.322,559.103,1.18,6.42,1.019,31.318,0.204,0.966,0.982,3
14722.42,1547.46,7769.755,113.771,647.736,609.175,1.659,8.959,1.022,17.514,0.347,0.966,0.982,12
50995.551,3087.557,9311.402,437.971,934.036,735.447,3.582,18.537,1.041,61.133,1.21,0.966,0.982,24
29790.432,2307.48,8819.227,246.225,782.967,670.66,2.505,13.277,1.03,34.762,0.688,0.966,0.983,18
72767.44,3560.411,9766.15,645.087,1090.034,782.054,4.508,22.696,1.05,90.449,1.79,0.966,0.983,27
14722.556,1547.461,7773.734,113.774,645.975,608.853,1.659,8.94,1.022,17.429,0.345,0.966,0.984,12
29790.797,2307.465,8820.257,246.253,781.863,670.438,2.505,13.263,1.03,34.69,0.687,0.966,0.984,18
38987.879,2678.073,9129.024,332.25,834.477,693.331,2.969,15.577,1.035,44.572,0.882,0.966,0.984,21
72768.56,3560.413,9766.966,644.996,1089.151,781.908,4.507,22.669,1.05,90.344,1.788,0.966,0.984,27
8378.233,1386.753,7100.795,60.349,590.412,582.573,1.389,7.508,1.02,12.475,0.247,0.966,0.985,9
14722.519,1547.462,7775.717,113.78,645.098,608.692,1.659,8.931,1.022,17.387,0.344,0.966,0.985,12
21633.015,1924.325,8488.36,175.264,713.058,639.791,2.081,11.107,1.026,25.424,0.503,0.966,0.985,15
2847.942,1360.13,6809.818,25.127,506.322,559.698,1.198,6.453,1.019,12.082,0.139,0.966,0.986,6
8378.403,1386.753,7103.361,60.351,589.607,582.426,1.389,7.501,1.02,12.441,0.246,0.966,0.986,9
50994.845,3087.537,9313.028,437.968,929.814,734.794,3.578,18.453,1.041,60.74,1.202,0.966,0.986,24
72770.865,3560.414,9768.587,644.965,1087.391,781.619,4.504,22.615,1.05,90.134,1.784,0.966,0.986,27
2850.65,1360.858,6815.348,25.257,504.712,559.43,1.198,6.442,1.019,11.571,0.137,0.966,0.988,6
8378.526,1386.754,7108.482,60.345,588.001,582.132,1.389,7.486,1.02,12.374,0.245,0.966,0.988,9
72772.672,3560.416,9770.184,645.099,1085.64,781.332,4.502,22.561,1.05,89.922,1.78,0.966,0.988,27
72773.113,3560.422,9770.971,645.044,1084.765,781.19,4.501,22.534,1.05,89.816,1.778,0.966,0.989,27
21633.923,1924.332,8492.898,175.272,708.252,638.893,2.079,11.05,1.026,25.147,0.498,0.966,0.99,15
72774.634,3560.415,9771.766,644.838,1083.898,781.049,4.499,22.507,1.05,89.711,1.776,0.966,0.99,27
5360.474,1406.265,6724.278,10.869,594.805,570.301,1.286,6.915,1.019,0,0.237,0.966,0.991,3
2850.603,1365.252,6825.684,26.053,500.709,559.036,1.198,6.426,1.019,9.159,0.131,0.966,0.991,6
14723.124,1547.466,7787.723,113.773,639.883,607.735,1.657,8.878,1.022,17.135,0.339,0.966,0.991,12
50994.538,3087.527,9315.088,438.102,924.622,734,3.574,18.35,1.041,60.256,1.193,0.966,0.991,24
14723.197,1547.466,7789.727,113.786,639.021,607.577,1.657,8.869,1.022,17.093,0.338,0.966,0.992,12
29793.36,2307.349,8828.478,246.297,773.144,668.681,2.502,13.154,1.03,34.116,0.675,0.966,0.992,18
72775.709,3560.427,9774.128,644.818,1081.313,780.632,4.496,22.427,1.05,89.398,1.77,0.966,0.993,27
3106.565,1375.785,6842.648,27.998,501.184,559.779,1.209,6.458,1.02,3.506,0.129,0.966,0.995,6
3187.069,1377.406,6846.208,28.299,502.401,560.059,1.213,6.47,1.02,2.845,0.13,0.966,0.996,6
72779.96,3560.425,9778.029,644.817,1077.072,779.955,4.49,22.295,1.05,88.885,1.76,0.966,0.998,27
3504.767,1382.827,6857.295,29.32,508.387,561.025,1.224,6.511,1.02,0,0.136,0.966,0.999,6
3672.824,1385.189,6861.332,29.764,512.414,561.733,1.231,6.542,1.02,0,0.142,0.966,1,6
21630.974,1924.309,8478.357,175.248,722.327,641.366,2.084,11.223,1.026,25.963,0.514,0.967,0.975,15
29763.379,2306.915,8809.107,245.932,791.245,672.155,2.507,13.384,1.03,35.297,0.699,0.967,0.975,18
14721.667,1547.456,7755.586,113.771,652.606,609.93,1.661,9.014,1.022,17.752,0.351,0.967,0.976,12
29764.888,2306.972,8810.194,245.955,790.119,671.932,2.507,13.37,1.03,35.224,0.697,0.967,0.976,18
50994.114,3087.46,9308.51,438.105,939.676,736.139,3.588,18.668,1.041,61.682,1.221,0.967,0.976,24
72761.558,3560.379,9759.16,644.988,1095.164,782.746,4.518,22.895,1.05,91.115,1.804,0.967,0.976,27
8377.336,1386.747,7078.072,60.337,596.456,583.535,1.391,7.567,1.02,12.728,0.252,0.967,0.977,9
50994.782,3087.486,9308.893,438.008,938.625,735.969,3.587,18.646,1.041,61.585,1.219,0.967,0.977,24
72762.378,3560.387,9760.008,644.855,1094.261,782.593,4.516,22.867,1.05,91.008,1.802,0.967,0.977,27
3226.646,1349.642,6780.801,23.242,527.76,562.334,1.209,6.573,1.019,18.57,0.167,0.967,0.978,6
14721.832,1547.457,7759.541,113.758,650.82,609.604,1.66,8.996,1.022,17.666,0.35,0.967,0.978,12
21631.395,1924.313,8481.064,175.242,719.361,640.815,2.083,11.188,1.026,25.793,0.511,0.967,0.978,15
3179.713,1350.479,6783.796,23.391,525.28,561.997,1.208,6.558,1.019,17.977,0.164,0.967,0.979,6
14721.883,1547.458,7761.518,113.757,649.931,609.442,1.66,8.987,1.022,17.623,0.349,0.967,0.979,12
29775.055,2307.276,8813.668,246.032,786.783,671.279,2.506,13.331,1.03,35.011,0.693,0.967,0.979,18
7001.555,1377.773,6677.669,9.191,654.218,577.074,1.328,7.243,1.019,3.315,0.308,0.967,0.98,3
8377.653,1386.749,7085.737,60.341,594.007,583.092,1.39,7.545,1.02,12.627,0.25,0.967,0.98,9
6864.808,1342.732,6657.601,7.183,659.678,575.642,1.314,7.173,1.019,21.515,0.326,0.967,0.981,3
8377.716,1386.75,7088.291,60.336,593.194,582.945,1.39,7.538,1.02,12.593,0.249,0.967,0.981,9
21632.269,1924.317,8483.787,175.253,716.421,640.268,2.082,11.154,1.026,25.624,0.507,0.967,0.981,15
29790.06,2307.489,8818.151,246.215,782.445,670.417,2.505,13.279,1.03,34.737,0.688,0.967,0.983,18
50994.952,3087.54,9311.637,437.969,931.233,734.801,3.581,18.498,1.041,60.895,1.206,0.967,0.984,24
21633.068,1924.325,8488.313,175.272,711.567,639.363,2.081,11.097,1.026,25.344,0.502,0.967,0.986,15
29791.127,2307.446,8821.237,246.274,779.142,669.752,2.504,13.238,1.03,34.52,0.683,0.967,0.986,18
2839.893,1365.693,6813.633,26.141,502.528,559.364,1.199,6.448,1.019,8.866,0.132,0.967,0.987,6
8378.41,1386.753,7103.649,60.345,588.353,582.063,1.389,7.494,1.02,12.391,0.245,0.967,0.987,9
14722.638,1547.463,7777.434,113.777,642.894,608.154,1.659,8.914,1.022,17.284,0.342,0.967,0.987,12
3780.867,1416.906,6725.479,11.493,549.412,563.999,1.236,6.643,1.019,0,0.182,0.967,0.99,3
2890.411,1368.816,6823.237,26.705,500.611,559.238,1.201,6.443,1.019,7.581,0.13,0.967,0.99,6
50994.499,3087.529,9314.117,437.958,924.971,733.839,3.576,18.374,1.041,60.313,1.194,0.967,0.99,24
29792.718,2307.372,8826.372,246.289,773.703,668.656,2.503,13.17,1.03,34.162,0.676,0.967,0.991,18
38984.845,2678.083,9133.081,332.123,824.671,691.504,2.964,15.428,1.035,43.813,0.867,0.967,0.993,21
38984.501,2678.082,9133.585,332.204,823.67,691.337,2.963,15.412,1.035,43.734,0.866,0.967,0.994,21
21634.445,1924.34,8496.475,175.285,702.984,637.757,2.078,10.996,1.026,24.848,0.492,0.967,0.995,15
29793.953,2307.319,8830.476,246.304,769.41,667.789,2.501,13.116,1.03,33.878,0.671,0.967,0.995,18
38983.752,2678.085,9134.59,332.096,821.676,691.006,2.962,15.378,1.035,43.576,0.863,0.967,0.996,21
50994.079,3087.516,9316.977,437.965,917.813,732.748,3.57,18.232,1.041,59.645,1.181,0.967,0.997,24
2463.25,1310.935,6675.925,5.401,532.504,555.554,1.172,6.282,1.019,30.201,0.187,0.967,0.998,3
866.602,1321.727,6683.081,5.964,476.445,547.186,1.116,5.949,1.019,21.787,0.117,0.967,0.999,3
21635.117,1924.348,8500.109,175.29,699.231,637.053,2.077,10.952,1.026,24.63,0.488,0.967,0.999,15
72780.453,3560.427,9777.709,645.059,1075.101,779.453,4.49,22.275,1.05,88.704,1.756,0.967,0.999,27
8379.738,1386.76,7136.999,60.364,578.067,580.166,1.388,7.401,1.02,11.959,0.237,0.967,1,9
8377.062,1386.745,7070.721,60.334,597.639,583.614,1.391,7.582,1.02,12.78,0.253,0.968,0.975,9
14721.445,1547.455,7751.358,113.76,653.04,609.875,1.661,9.024,1.022,17.777,0.352,0.968,0.975,12
38993.451,2678.059,9123.482,332.333,842.486,694.263,2.976,15.739,1.035,45.238,0.896,0.968,0.975,21
968.339,1336.016,6633.022,6.778,489.383,550.905,1.122,6.1,1.019,18.002,0.122,0.968,0.976,3
3401.228,1347.929,6772.409,22.946,534.799,563.173,1.215,6.618,1.019,19.97,0.176,0.968,0.976,6
8377.194,1386.747,7075.818,60.327,595.999,583.318,1.391,7.568,1.02,12.712,0.252,0.968,0.977,9
29764.915,2306.968,8810.154,246.006,788.469,671.462,2.507,13.358,1.03,35.125,0.695,0.968,0.977,18
38992.45,2678.062,9124.499,332.262,840.387,693.914,2.974,15.704,1.035,45.073,0.892,0.968,0.977,21
72761.77,3560.392,9758.824,644.985,1093.123,782.235,4.518,22.874,1.05,90.93,1.8,0.968,0.977,27
3163.926,1350.694,6779.182,23.429,525.014,561.839,1.208,6.56,1.019,18.032,0.163,0.968,0.978,6
50995.088,3087.503,9308.67,438.067,936.917,735.483,3.587,18.628,1.041,61.448,1.216,0.968,0.978,24
14721.697,1547.457,7759.253,113.769,649.47,609.224,1.66,8.988,1.022,17.605,0.349,0.968,0.979,12
72764.094,3560.393,9760.519,644.736,1091.327,781.93,4.515,22.819,1.05,90.718,1.796,0.968,0.979,27
2909.231,1356.953,6790.711,24.549,512.348,560.288,1.2,6.495,1.019,14.039,0.146,0.968,0.981,6
29789.457,2307.528,8816.057,246.196,783.031,670.398,2.506,13.294,1.03,34.784,0.689,0.968,0.982,18
3592.477,1312.896,6638.35,5.526,576.592,562.316,1.21,6.575,1.019,32.33,0.234,0.968,0.983,3
14722.057,1547.46,7767.186,113.772,645.936,608.578,1.66,8.951,1.022,17.435,0.345,0.968,0.983,12
29789.791,2307.507,8817.083,246.255,781.924,670.175,2.506,13.28,1.03,34.711,0.687,0.968,0.983,18
72767.597,3560.409,9763.842,645.081,1087.762,781.332,4.51,22.709,1.05,90.294,1.787,0.968,0.983,27
1520.408,1317.38,6641.089,5.75,510.967,552.858,1.141,6.179,1.019,26.702,0.155,0.968,0.984,3
21632.444,1924.322,8485.546,175.259,712.975,639.477,2.082,11.121,1.026,25.432,0.503,0.968,0.984,15
402.072,1349.302,6662.669,7.488,454.888,546.229,1.1,5.919,1.019,6.786,0.077,0.968,0.985,3
1028.539,1378.402,6685.175,9.15,469.54,549.915,1.129,6.064,1.019,0,0.089,0.968,0.986,3
2832.009,1363.85,6807.719,25.799,503.383,559.257,1.198,6.452,1.019,9.982,0.134,0.968,0.986,6
50994.742,3087.53,9311.905,438.087,928.452,734.161,3.58,18.46,1.041,60.66,1.201,0.968,0.986,24
2360.406,1409.311,6712.126,11.001,507.965,557.196,1.184,6.361,1.019,0,0.133,0.968,0.988,3
29791.513,2307.429,8822.22,246.209,776.437,669.069,2.504,13.212,1.03,34.351,0.68,0.968,0.988,18
2947.721,1371.685,6820.358,27.242,501.36,559.452,1.203,6.461,1.019,5.693,0.129,0.968,0.989,6
38987.06,2678.078,9130.577,332.246,828.033,691.862,2.967,15.499,1.035,44.097,0.873,0.968,0.989,21
50994.549,3087.526,9313.146,437.996,925.325,733.68,3.577,18.399,1.041,60.369,1.195,0.968,0.989,24
5796.803,1401.185,6719.436,10.556,605.364,571.413,1.298,6.986,1.019,0,0.25,0.968,0.992,3
3009.111,1373.217,6828.927,27.522,500.549,559.332,1.206,6.456,1.02,4.817,0.129,0.968,0.992,6
38985.906,2678.08,9132.09,332.188,825.007,691.36,2.965,15.448,1.035,43.857,0.868,0.968,0.992,21
6635.069,1388.082,6714.103,9.781,628.716,573.974,1.32,7.106,1.019,0,0.28,0.968,0.993,3
72776.045,3560.419,9771.93,644.841,1079.061,779.901,4.498,22.44,1.05,89.242,1.767,0.968,0.993,27
3304.255,1379.873,6838.304,28.764,505.79,560.531,1.217,6.507,1.02,1.641,0.133,0.968,0.994,6
21633.888,1924.339,8494.602,175.278,703.406,637.687,2.079,11.008,1.026,24.879,0.492,0.968,0.994,15
72776.933,3560.42,9772.725,645.127,1078.208,779.763,4.497,22.414,1.05,89.139,1.765,0.968,0.994,27
29793.694,2307.332,8829.402,246.291,768.892,667.547,2.502,13.118,1.03,33.853,0.67,0.968,0.995,18
50994.02,3087.514,9316.421,437.957,917.13,732.428,3.571,18.235,1.041,59.605,1.18,0.968,0.997,24
