,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
3725,9.69344630460504,1.06676050870011,2.0374794744422,6.99889023371713,2.51367844839835,-0.6197240160039039,-0.502284685906628,-1.39166974648782,0.873912097657546,0.692019641225054,0.6299846059338671,0.347776503351636,-0.0161843586067378
9800,5.59022174962473,2.13986647607567,4.16793071669212,2.47492317291419,4.34035084085165,-1.05017115647078,-1.6675750603840198,-1.62260462399685,0.7258436868284259,0.15627579927660598,0.5182779715907921,0.77895997499604,0.023382971581297995
3258,8.893716497562,8.35656863580079,5.5225984078629295,1.2572472386170401,3.4680841029923304,-0.9719865586030529,-1.5526105195673099,-0.94348702482197,0.5260273533422211,0.32252928724393604,0.956019145533118,0.201693019193185,0.0353055433107888
6461,9.07072666233684,5.402185739481831,6.412526646940889,0.94319131785864,5.2644478421966,-1.9880216939317399,-1.4244004550330298,-1.85202569323183,0.530803346089349,0.922254996689865,0.990944352441889,0.5695971395882529,0.0570714869251557
1662,4.78576467517384,2.30536565731337,4.32134529928992,8.32287138604051,2.66103039252714,-1.3666232952006598,-0.598149504234269,-0.6962575930922061,0.5200941594276011,0.50244812499048,0.166645713453419,0.8416484039046809,0.0212929198758924
2305,1.15196820218735,1.5518585529975701,1.8847014207962098,2.7823610627387203,2.80566076223112,-0.827599503120815,-1.23315729002105,-0.7449039690892559,0.183299186505224,0.83289824959784,0.5958628313968181,0.9120979167011469,-0.0062054587993337
5199,1.2474015606386102,7.491734511310459,2.8491049323677897,2.37395265105602,3.2292924923871,-0.504204169029451,-1.643077529416,-1.0820107939416501,0.268143944641773,0.885512908663933,0.0649529118554888,0.7141511309153679,-0.013524346622663
9592,1.07126019081764,2.2920792586310803,7.304838359349691,7.4941314946999205,3.34850162858719,-1.7490606431004398,-1.08626490168583,-0.513176083800918,0.580906926734447,0.678578463724307,0.6999026801155439,0.9840898199027571,0.0308549031214462
8685,5.642453313481539,3.30903657487526,3.32669962915304,6.81634264669722,3.83328219099651,-1.0919420725703102,-0.9443839794072441,-1.79695613901896,0.789446912359037,0.7587712800755699,0.144120686100568,0.787711935723543,0.0602375501305398
2363,3.4386989867341806,2.60826030083481,4.05567910023478,5.411915192717731,4.74023982703766,-1.9031700156626201,-1.79075078188411,-1.04631902949093,0.11770865821941802,0.555304757293302,0.124947451155173,0.538436686981671,-0.0340662206007472
8722,9.64392913270618,1.6415277027191202,2.83917271023246,2.6364740126010697,4.10720209677163,-1.72359916216671,-1.63541356252257,-0.7481893720823459,0.335069728294737,0.11100860486960301,0.779221404752604,0.8312072978564119,-0.0241794279340484
149,7.256380224841861,5.42233391984632,3.3027091182649304,2.6172674786323102,2.72565701572364,-0.6020591568325301,-1.2503665439726899,-0.873231314918422,0.653466635121803,0.433463618587672,0.949053208454673,0.823970641718134,0.0523859141099331
7007,7.770818767324151,4.415317613038731,1.6875944106094098,6.678070689826161,4.2474937861063395,-1.7596262701281202,-1.62839706021777,-0.859470455760451,0.363095792042433,0.40221066422378293,0.343787172939472,0.523907522317849,0.00309146879315461
1606,4.4710815924374,7.41390590842196,1.12800087800701,7.89590787478692,3.2217039707081003,-0.598810674400465,-0.6725074812116569,-1.9503858150959799,0.142970553276211,0.531450617250017,0.8113766383072301,0.8205206509058629,0.0118375960934348
1248,7.89981880908869,3.18463372302979,1.9452516365399901,3.0446649719214602,2.97592262817042,-0.8240341744538979,-1.2504684519773501,-0.9014200017391701,0.999846015215128,0.646396700595031,0.37187732083721503,0.979717411514468,0.03350272045666999
2215,1.94044525175755,6.71376575070526,8.92234049056721,5.25120700031983,4.0804535972911005,-1.99785405408018,-0.954171177544002,-1.1284283656669198,0.164186469870774,0.6528559203692851,0.401763755846909,0.4882116091007879,0.0257687193716209
6796,5.17139241994723,5.620704018528769,8.69308052066484,5.395073103299331,2.9978203458620296,-0.9016183965945379,-1.1203834234625902,-0.975818525804905,0.613055270786957,0.17525255509007504,0.998126287528865,0.0530479550065403,0.0410311267060688
6110,4.94095378971995,9.47241029045297,1.53835476021308,6.3100399933873295,4.40765851008805,-1.5390400778124198,-1.77013881370639,-1.09847961856924,0.624956331233968,0.0986723503946955,0.11177686577663601,0.32211549137039003,-0.0243745879202766
3297,1.06468513202746,5.988160398113401,6.999012509577071,8.43192752797934,3.588192240397,-0.91124112690062,-1.13569513591869,-1.54125597757769,0.18477407646534,0.22444337391664396,0.601741192966314,0.112094873304541,-0.0190312510460037
6165,5.55149000583693,7.1977134380228,3.39001298212232,6.855175232276889,3.9631848297815098,-1.4327887078868202,-1.76321906618092,-0.7671770557137672,0.15301553937470902,0.94300741331956,0.704450944170348,0.5508061273868381,0.0572267516865837
4330,9.26938451906064,6.28276462228824,2.89854691978375,6.13084828161757,2.7433759242511,-0.8161150683484849,-1.18751971862655,-0.7397411372760659,0.256996112755475,0.9045905113605129,0.412904141438376,0.493871390659255,0.0423110203246825
3142,4.6290198997528895,4.50800672339303,8.819001240620741,9.88165027970236,4.3352452417863,-1.9712851110137701,-1.3518040325397398,-1.0121560982327902,0.24674997834142104,0.304210688708499,0.16063426103747103,0.7769065648383391,0.0183822162028615
6209,9.07554810319756,1.96915873659834,5.025996692756459,5.21945707197792,4.12506785000916,-1.7057391830689699,-0.6980595976598329,-1.72126906928036,0.41763936390169104,0.688156218473958,0.877117557862961,0.9036017771739849,0.0564328419531305
4308,0.646831140040676,6.631243113371309,4.2092744779530005,6.274855955241951,4.2467568242450895,-0.908164075637376,-1.37970888746892,-1.95888386113879,0.249132485446557,0.493903076022344,0.6915703307269101,0.33287268373934803,0.00742046724665037
1121,7.64497571907382,1.84691245804766,1.09670370982522,1.12379352992944,4.010783248485001,-1.47628030013142,-1.2914452751547,-1.24305767319888,0.0622281562865793,0.483122993192216,0.776453718365339,0.36315521354386004,-0.0477802074797394
9224,9.237103484032051,5.0707263755899605,8.99975164013327,2.46485196465597,3.7867787825157007,-1.33918335062194,-1.4414302460735,-1.00616518582026,0.5571215276594829,0.16199415800670003,0.175890307870471,0.0505463997738052,-0.00880083207311264
2624,3.1995199490279402,6.995724242985211,4.93133813137925,1.7373267704932702,4.01150684866881,-1.2506267973156202,-1.92299501975034,-0.8378850316028459,0.46068887205613895,0.34590172680646303,0.767063207688255,0.42190931532637893,0.00983659557592128
2651,5.30362305253501,7.21295907434422,0.8824529728890509,4.96255948581061,4.523142417352361,-1.3275508174456,-1.8870233593811598,-1.3085682405256,0.26516102632216504,0.326642737979065,0.707700009665678,0.611144175765015,-0.0214711576018466
7293,5.19404998742393,2.42762814796797,8.534317077732391,9.621501756957212,3.2744705392497098,-1.50223398509052,-0.718575134116854,-1.05366142004234,0.969511318951594,0.597306885969277,0.31449917844550607,0.9884023808015742,0.0548634276898007
3175,4.75010373541921,3.4506343677173,2.68001170057676,8.71047559782537,3.83763538033061,-1.1244870698393301,-0.8650517358096321,-1.8480965746816498,0.625244389402453,0.313693480827763,0.621679907551686,0.251041302075286,-0.00651496373727229
3851,3.53145835445872,0.558550569831859,2.32798284283789,2.36423027152112,2.9182164826058297,-0.628484372155915,-1.51209016133717,-0.7776419491127479,0.23969670982452898,0.268431270084366,0.5720671510833629,0.914791085811613,-0.00579486396536316
957,2.25962997340501,7.191052101144099,8.3284440237297,4.641095288960059,3.6984101777004303,-0.7641978634023691,-1.02010845177264,-1.9141038625254199,0.221193660499614,0.191995860895712,0.32680623334757897,0.117903933471919,-0.0416502121343476
669,2.80968277961556,9.76050621170947,9.9328389978864,6.98719302484167,3.97746470081869,-1.31062935178733,-1.41918389804591,-1.24765145098545,0.59750421771354,0.34401211632001,0.8083206322029641,0.645644816623285,0.0460417861534277
5630,7.49884645598657,3.7827437691372,3.86957035744061,4.90302566667137,4.26739114951507,-1.81022562819656,-1.21796306526948,-1.23920245604903,0.46592734642238104,0.203798611907654,0.239448419870525,0.996745587702335,0.0336322829244095
9646,1.46436611285866,1.30989004906503,6.8412111054428495,9.16334099248421,2.95767712888333,-0.939869302686688,-0.8320900300360291,-1.1857177961606102,0.788550289333666,0.11450427621280199,0.9047577372480451,0.9449652312647379,0.030604137319426
1788,3.60926492407408,1.7661608860002398,4.43939136650183,3.32131630733762,3.99147693573214,-1.9317992291781003,-1.05010617358093,-1.0095715329731099,0.586884646949364,0.61404701470025,0.168951953591123,0.341421448745715,-0.0294461680399636
5345,0.731604397834814,4.56599247582526,2.45199292748625,7.14426774048116,4.0407598088211,-1.77132949024413,-1.28303862076313,-0.986391697813838,0.432310001645694,0.115285495018041,0.2319704904042,0.520222235695617,-0.0291230164833303
7972,4.435401692263,9.97804230154961,8.50729958063177,7.69049593704519,3.07225729197652,-1.5195787402113998,-1.03046625793997,-0.522212293825147,0.121488425783133,0.156125114614809,0.86322243491567,0.216678194855817,0.023619254227999997
4041,1.07240552729401,1.4314968631037301,4.3620709365038595,3.12786219234397,4.301088770522471,-1.92842840713079,-1.01193301911469,-1.36072734427699,0.136756656540481,0.19473035588147197,0.34012260346163803,0.9344579220957242,-0.0416989699409847
349,5.46892847775426,7.0245524269684,3.3295593917147004,1.89708625532304,2.79559123410961,-0.9265022176204359,-0.6894729384739301,-1.17961607801524,0.0974293851588888,0.560858492241178,0.0517614544464287,0.19516545515089198,-0.0272161642768188
5285,3.71985143248795,5.6375893576579905,3.2259056054374597,0.843646230199561,3.97241072270359,-0.6868966066974561,-1.55067012934609,-1.73484398666004,0.284201965326335,0.966548172745727,0.768375757793231,0.9845513060957309,0.0229847152892893
6724,9.323484328466039,1.4859984784398002,1.83471724136638,2.64576774162904,5.461266206783919,-1.8531628611491298,-1.79000365287032,-1.81809969276447,0.29844421786096303,0.614215307072937,0.36983049497845794,0.22481498660828303,-0.0389476738874259
4156,4.43186424036695,3.6337234840576498,8.07405126000242,1.50172202395477,3.2206329304726804,-1.72572271171644,-0.9859267277099079,-0.508983491046331,0.0975970139423211,0.981965205041732,0.513594026192206,0.173443998618907,-0.0060398228671558
4496,9.8384279320635,6.629572317412679,9.67070577970373,0.720113313748839,3.31848285997432,-1.4927805629164401,-1.0595093890301501,-0.766192908027733,0.5849901416165311,0.6207363779546271,0.796972756977041,0.724325685587397,0.03151713985895
9459,9.66225596462985,7.99288443004488,7.340597799177459,3.76621394262542,3.35732492674491,-1.61494584978286,-0.973139164579578,-0.7692399123824671,0.44138897242054204,0.8649185220570551,0.554249479949045,0.16134593870537,0.0545758687086466
1768,7.325941516948951,7.705087845862059,6.94579363043854,8.72700684543561,2.76593825905505,-0.687157327361172,-1.54741216052807,-0.531368771165807,0.883916582182827,0.213278576715344,0.773133181998149,0.25982610552193397,0.0640975737044061
4207,6.811842226724219,4.43141591619693,5.8852772714203505,9.39727226212332,3.02523556229914,-0.9369829201011101,-0.504576998656115,-1.58367564354192,0.9208994707213041,0.6658723502456328,0.9186785240393209,0.707542974530825,0.0929523358333235
5401,8.32336791870784,5.02456550253609,5.464681622128639,8.26896604103559,4.8048586310709105,-1.3518043424411899,-1.48251195039301,-1.9705423382367098,0.6538030914137011,0.382774283862486,0.44459741029175803,0.7346950674454059,0.0608839300173388
7005,1.31670375001075,7.25821872986742,4.04904296719951,1.36311136684006,4.09366222905546,-1.2872393561500701,-1.4505451537108502,-1.3558777191945401,0.555002900876778,0.853465467668872,0.9818023682590421,0.524269118689639,0.0164194229725353
1396,5.02031777910264,7.20754963719335,9.849619973882382,4.12646536313479,3.35802359823257,-0.6887081599955329,-1.4640175965128501,-1.20529784172419,0.42575302186101005,0.785031226514173,0.349489867639437,0.15366032721027403,0.0317746982610838
8866,3.62337084405554,4.57447435072137,7.38827418381884,2.78713345288279,3.74031658134951,-0.664184418086649,-1.49963349889209,-1.5764986643707701,0.39431603469096205,0.5409077171706429,0.366448810092841,0.577493100799719,0.00907372066816714
4742,2.00651195820561,2.3117698591255897,4.4107044679786505,2.7265920021090198,4.39623679376263,-1.53275101893712,-1.32794285035203,-1.53554292447348,0.0538939963646256,0.573440165708725,0.0610324602914718,0.7756289888568421,-0.021961988425382
1537,2.5081360504036496,0.7083012259911751,2.55463048824187,5.2867911998437895,2.0913687808625703,-0.6430985316469571,-0.862063709455612,-0.586206539760006,0.592468426634355,0.35370473002541,0.579954108848361,0.323993397631139,-0.0306900695122955
3141,2.63841351468884,5.19639975577969,9.6732367411595,4.64923644678876,3.96201386346956,-1.65270762520515,-0.6854371136954049,-1.6238691245690102,0.939485157513345,0.9281371814561971,0.0972725801750005,0.730907369696572,0.05882124708018199
7694,7.37751898727283,3.51636013649321,3.2682312877914197,1.35169734209605,4.77976789895767,-1.9549917672883799,-1.6965661710422,-1.1282099606270901,0.47192587804391206,0.445157128511177,0.358738574173794,0.278316823362688,-0.0328279005934157
69,5.95226605967979,3.264561073361,7.97357751207028,9.43979756154534,3.96362544630552,-1.28940554815296,-1.42742495234999,-1.2467949458025702,0.120052100358248,0.0991265443492855,0.14588500953068698,0.13876529897061202,-0.047818061745042995
5893,7.1101863558820595,5.3539240475919,9.24220735429401,3.3944211649226403,4.739312575279881,-0.8467305178739829,-1.9556099229591,-1.9369721344468,0.9049740863206128,0.9024654130035591,0.572324489793651,0.603792834951043,0.0782200125814686
7632,2.86693733873421,4.08141263541951,5.54214189308946,9.78533316434377,2.25570365723072,-0.542789902911743,-1.1635657069023602,-0.549348047416622,0.695018930531865,0.3538992018240129,0.883654038972795,0.540929088352773,0.0355015976309529
4709,7.702910612210309,4.34197828932891,1.4039831297532999,8.16506584768649,3.1623191764690604,-1.0366106815295602,-0.515857104408694,-1.60985139053081,0.0750241785641899,0.698198161671793,0.816271230626011,0.797701015086331,0.005384289242779929
1095,7.4087682282052505,8.290949553459441,9.408267804764039,3.78650445867662,2.7184772223968197,-0.525626327491796,-1.04783880087689,-1.1450120940281299,0.8518440288128729,0.771679213092158,0.411092641664441,0.5517045762782911,0.0691794075097231
1195,9.199411793800198,2.68861374907762,1.3176909243213502,9.47861093508117,3.20721462556729,-1.1441681576987701,-1.2171337141449,-0.8459127537236201,0.463703041290552,0.520998503096465,0.9626079100017471,0.9334607057899591,0.0026089876578159602
7193,9.92629973814427,0.5821001223678929,8.28241094145826,0.961756299025216,5.586329549641349,-1.79398362771715,-1.8227068112527702,-1.96963911067143,0.0929610162741144,0.527706790345547,0.327715279968041,0.4302884322937871,-0.0538169968180334
2598,7.55696061072674,3.66099513014675,6.449068689693379,8.49449325231835,3.0920189894042904,-1.46651379659022,-0.627210921264684,-0.998294271549385,0.8094929222949392,0.8289824178687909,0.958075465715419,0.757999073778254,0.0937114911018477
4724,7.0491741557669005,2.81762332160649,6.30397361078779,2.2761909349568503,4.59708728284825,-1.70091038616999,-1.7957552070732798,-1.10042168960498,0.69564719611543,0.519547831844215,0.578558594825881,0.19628393773055397,0.0261898022175123
623,5.30203793130015,6.404344683659179,4.82971276804514,7.50889417493371,3.6135147108569803,-1.47888069354019,-0.8273527582619921,-1.3072812590548002,0.178940144054882,0.499091408662175,0.35375714309343703,0.267238146096198,0.00640277040710417
6153,8.57318946486135,3.65753338388721,1.34484391793405,5.165606810554981,3.38523098919777,-1.5094449539127999,-0.8519170811798079,-1.02386895410516,0.7978656033020259,0.870048926621451,0.35391325592087797,0.718969816222533,0.041767346996855005
7521,6.270596131997241,7.51723201616765,3.8420060260975295,1.4121867395572099,4.18329499835631,-0.987762211122387,-1.55680774812679,-1.63872503910713,0.528199826862097,0.427384904639118,0.9049437194661271,0.10775658264229501,0.0275489248073138
9543,7.9641884195256605,4.15932261823177,7.05606829610911,0.8908480119132199,4.27903996979644,-1.94160091338466,-0.818208658029942,-1.51923039838184,0.0810813357817486,0.62848093220152,0.367654988138326,0.725128312595519,-0.0312423465880679
602,3.99827553914572,7.9209361030546,3.1079654277909396,9.34769678576339,4.63578237615447,-1.5129492644200702,-1.8664119832020398,-1.25642112853236,0.22972304094283602,0.301591777209213,0.646446847691449,0.7565080693103041,0.0198197924016119
1203,5.8259216379305006,2.05666924664081,3.8401511051272297,2.75452760694236,4.425996100449139,-1.12336288047998,-1.80737562997004,-1.4952575899991203,0.936519738628552,0.10045337308621001,0.35004506341214897,0.083053281543114,0.000343917188247818
7868,6.06397255645976,6.576818021052,9.177233107784529,8.53738305863391,4.35753922668418,-1.10464632138802,-1.59683629865577,-1.65605660664039,0.233782899597588,0.18280317158932102,0.9625035199764559,0.751267600888101,0.0622630493307256
2830,6.047908557564661,0.693895557831507,3.38531183121713,9.41496136039089,2.6294382822052698,-0.9142510915151909,-0.502551009160676,-1.2126361815294,0.359387261391245,0.422992111755038,0.8984572816904209,0.45396144893541096,-0.0180647260236
6714,6.64441362938799,8.33007320642016,7.576507695184961,1.8994153523070498,4.01269762684187,-0.6228816730201129,-1.8022393885508998,-1.5875765652708602,0.6347369574881221,0.866312233630478,0.137680447878517,0.644106839846596,0.0348961475769554
9331,0.9497891428395991,3.27522155487171,9.23523993292994,4.3461573369201405,3.8712611570170803,-1.20121364610407,-1.75247523590907,-0.917572275003942,0.0787171586585802,0.7449043009492929,0.58093469561583,0.899550049716128,0.0199143397647127
8097,7.31459292043935,8.90617922205983,4.50867129994413,1.14859364220578,4.83284330078132,-1.53653987011699,-1.5649344909580098,-1.73136893970632,0.586967559527282,0.904872096013218,0.42572773813482595,0.31461570129114796,0.0387945782149313
1285,5.19603959008522,9.434981496708538,4.42791609061983,5.2164517390049205,3.65075851984627,-1.35190189566071,-0.513537104984652,-1.78531951920091,0.8085343406783579,0.8363006120077091,0.7223404862918359,0.994123947486146,0.0924869102989052
3690,8.0706332099936,3.74907697189485,2.6433583803060094,4.718260289744321,2.60491103203517,-0.679989624022366,-0.9379255372781421,-0.986995870734658,0.9516195004522571,0.505407506575873,0.203313211536752,0.656581254409629,0.0447842236446769
6363,2.4967816571512,7.96972411975466,3.54681849795228,6.02712105081105,3.26518563465335,-1.16772874381907,-0.843216368165985,-1.2542405226683002,0.568965949671541,0.517582359040591,0.8228662059246609,0.9638193240462759,0.0610096646562165
9773,6.91903787554421,1.21576179446599,9.04718711472778,6.294626784612451,3.57479592657859,-1.22977805874874,-0.506217497475259,-1.83880037035459,0.8190792224013961,0.834035608307261,0.6537123295061011,0.19997898298274103,0.021849771265416002
8758,3.60234242039354,3.3512411737796497,5.21673877051857,4.27533101947384,4.11341838621375,-0.698106514373527,-1.6380122173536,-1.7772996544866202,0.847892631232778,0.7047078262205408,0.12297729605671401,0.663252211186991,0.0522955619909012
443,0.9362140379344108,6.581959478355699,2.7327248983272403,9.46062652172304,3.7970069059083396,-1.3699876793004502,-1.7755791016246498,-0.651440124983236,0.594142252826965,0.758393714168953,0.9509398776012791,0.9384910096916609,0.0227969836588453
7935,9.01131558301409,9.064737143758,8.683451796846349,6.46297915400851,4.95278517810136,-1.6783576666506899,-1.6024083232226398,-1.67201918822803,0.246690196789574,0.19558384915584304,0.5140661103491591,0.455315586748802,0.0276861484212738
4950,2.3734259776821602,1.20636112129294,6.85186204705258,2.2134749402125897,5.208884037155401,-1.91354889044418,-1.6608705448641399,-1.63446460184708,0.545148202952611,0.154727289661644,0.9763088723252049,0.7290173845465321,0.00282005907501688
6778,9.99435553003672,7.4080047580720905,0.774487044546823,5.48851390355354,3.6873891416765696,-1.72122606456481,-0.667527050324495,-1.29863602678727,0.6720516089735611,0.117101926983395,0.205429953568255,0.349897758753063,-0.00193510018155613
9105,7.52446897931155,4.58302292057649,9.595287568563,9.43062707694719,3.8220131267400403,-1.30799173407434,-0.875384851837671,-1.6386365408280301,0.285044218484391,0.115456306379411,0.585899308771589,0.7653760246540999,0.0457354733012167
3112,7.501259161961911,8.766775466680219,1.8757953462223997,7.044702426592321,4.37191343395282,-1.65480125592982,-1.6286749204618898,-1.0884372575611099,0.391604438939595,0.9139324916688419,0.354854291227008,0.444034179487281,0.0431251306386225
4552,3.1637803996381004,4.07975819793692,2.10282609151958,5.527071718770361,4.44577433053686,-1.2381996640006399,-1.5785385755734598,-1.6290360909627601,0.84381997461824,0.6886364978966701,0.762868714437087,0.207741574502031,0.0385812633824492
1464,5.482199272982019,4.890674263866139,8.73539596994809,7.40238610394623,2.93899129277993,-0.7115213328350921,-0.557653940056206,-1.6698160198886298,0.21694046422897398,0.28560893441872104,0.959997045006488,0.21294593828533298,0.0359427379612553
1797,5.34715069242354,8.16665428596771,3.29182470309242,4.9520952077663605,3.31398233939825,-0.60875338730372,-1.31502634717241,-1.3902026049221199,0.911568844514918,0.8334674240587191,0.0511962127772334,0.300900867449984,0.0517395136998441
4635,1.7855291695525302,2.88822176785563,1.9404956629031298,6.154769101553639,3.5085407220943905,-1.54874925977441,-0.550541010261886,-1.40925045205809,0.260477487514067,0.890143075848386,0.7941023932806791,0.720287027515905,0.0157994837872886
8534,1.99148530608726,7.01599246713503,3.9849358671528594,2.8021667280297597,3.93639774835106,-1.5564961532996597,-1.87920934334914,-0.500692251702258,0.6374556198852851,0.7443902871469259,0.126195601463685,0.26741868322809,-0.0171904712044588
2432,9.869488681724679,3.1477200974390094,0.7823499144382429,1.2258707441378,3.93266632061145,-1.3573108841663701,-1.39464292772096,-1.1807125087241201,0.144530430743868,0.9046458649165219,0.6628573731724909,0.44927890923001296,-0.0503696569334842
4570,4.90883271778219,2.59332789108214,2.50624291905704,9.46217019549088,2.16736328374855,-0.646498252757546,-0.7020828807612071,-0.8187821502298,0.820181427769014,0.0581347101954429,0.497785533143901,0.5829204684443621,0.00894247782244356
495,5.57978545348925,8.16410431655753,3.28851606407564,8.46668969611758,3.1092530017577795,-0.6264082449776011,-0.935893221804581,-1.5469515349756002,0.956040442999508,0.4303086101432089,0.327933808932516,0.6215763979756911,0.0581231889147389
2111,3.40905549655607,4.41027879739956,1.4985235680426001,4.6293164698625,3.58300515094836,-0.7320468417278371,-1.4805860487782698,-1.3703722604422501,0.167105354716486,0.29040824913047997,0.619764233159709,0.319014104039985,-0.0318495857269596
7853,2.577338027731,3.05333547318625,4.76683085353065,2.7242201147731,3.7734720421279704,-0.6858560192466371,-1.97972649659009,-1.10788952629124,0.212700870155912,0.611949192638474,0.713549166590275,0.7903184182624179,0.0350187345023207
9339,8.87069042481304,4.87186893486476,6.85769031506712,9.982356339322289,4.64667546604816,-0.993630307983328,-1.8069713230870401,-1.84607383497779,0.8653188535886049,0.451203153082946,0.637439298513786,0.591446843992186,0.0710073784664898
5550,9.75916246764392,8.609449844241379,7.15079402938457,5.75732654355314,4.64177358487558,-1.55878558802058,-1.9076458554966798,-1.17534214135832,0.094916995774738,0.335106693711192,0.9766616933157891,0.6873607384027479,0.0585473734958828
3136,1.14544645354546,1.73055210277169,5.565848728089651,8.54254519858314,3.73276979004908,-0.8909197842129271,-1.16870103910241,-1.67314896673374,0.8179128277139041,0.41901685783148707,0.36838615821147097,0.26953583979278306,-0.0206796254244786
9717,2.6266489167886,7.61187449189895,7.4079023489063,5.90458345309466,3.2221430343423396,-0.965138708686759,-0.599150689104479,-1.6578536365511,0.7193050857802591,0.9426430163728728,0.967068520061894,0.594259999603843,0.0832435404983316
2431,8.900119392553341,9.12923822869405,1.76457279405184,7.87693538261134,3.73685327716295,-1.7002877357260902,-0.8938812880395209,-1.14268425339734,0.44908265254897206,0.20353568436189898,0.59047583906472,0.41417886372154494,-0.00085876248790345
892,5.4448516962664195,9.16111705588007,0.6221747509510961,3.28685816237541,5.08106923454317,-1.83826686594627,-1.5134316176827902,-1.7293707509141103,0.936575696734438,0.44567587933171704,0.305011526078329,0.827669105624482,0.0234995397324203
8688,5.925242738722731,0.518327191413927,4.317968461203391,5.12364766950198,3.76141731419424,-1.81223219381657,-1.0450706256459001,-0.904114494731766,0.606341253805938,0.8132793682861279,0.31218399139884,0.681148113399411,0.0024370506905313
7526,1.58355100201267,6.482635998573491,4.29157043004521,8.56964315439824,3.6906011885680496,-1.20535738206208,-1.02225523869906,-1.46298856780691,0.36386978249496205,0.5381800248005101,0.287864944937093,0.131076520163917,-0.0281240896504022
7449,5.50636767817808,1.5197500271072701,2.5076971534546804,7.14177362521588,3.3860616446883194,-1.3318441249388,-1.38910711847857,-0.665110401270946,0.7206976958687791,0.7461154623038859,0.985330631648961,0.533125007084109,0.0255799759446943
6505,6.796624420605481,8.25486032608184,7.29439266955109,3.50790967835579,4.66299881461153,-1.96186262345541,-1.8875426833538702,-0.8135935078022539,0.39856471391213105,0.919154733398508,0.0558101670310693,0.7697437853139258,0.0424395258970477
8916,5.03283367380241,3.6181704801447796,6.05930305556691,0.5782491610006779,3.5491003294791095,-1.10866634037045,-1.88514377565335,-0.555290213455306,0.386682590625555,0.946530090345667,0.9643445685252919,0.352969558702176,0.0473302374211104
5436,7.657867873994941,1.6095429824521301,3.89549203553478,6.716341663394299,4.1655035582921,-1.44790166397003,-1.42222567338947,-1.2953762209326,0.0644112142965232,0.7822099479297641,0.9303827023779699,0.12484184852689,-0.0310600402815307
1998,5.18517690609129,6.828618182408731,5.7713821242400805,4.738993274175139,3.4050199215537296,-1.83036000932214,-0.7850878441826209,-0.789572068048967,0.40948777228460403,0.6655904180771179,0.928040664111854,0.725713890605115,0.0857205801838366
9817,0.759015286077838,3.6832052639189903,0.898126792145299,2.9196549663608904,4.0703828561789,-1.06144847728315,-1.8422752719903799,-1.16665910690537,0.6509541209848921,0.550459570450967,0.9989576601562421,0.3851454444519579,-0.0674938250663175
9811,2.89923726660908,4.40531242461529,3.0799007141234,5.06457516376888,3.44760105180395,-1.0230267324070799,-0.9415521258204241,-1.48302219357645,0.244759818205872,0.265041300259097,0.377948791337059,0.759019948092529,0.00366746693909333
5623,3.07121685816587,3.5992730819870697,5.31619960738134,7.19588292069189,3.3672734523221295,-1.00349661782389,-1.08086376981668,-1.28291306468156,0.6305517138305171,0.0814860357809754,0.35176283252333096,0.30608638159269397,-0.0229325757848144
8213,8.049094381730761,7.168936800758599,0.7526540244762321,8.46743282429373,4.4664196540892895,-1.60431388098524,-0.892664131865045,-1.96944164123901,0.96563443488167,0.918362057839893,0.8189562502711301,0.827460469135498,0.0636177540857967
9566,7.884118443775001,2.0859278112872,2.95819621432038,3.1364142253955,3.2895946424141496,-1.45010996367943,-1.25637431022197,-0.5831103685127459,0.0517081697591289,0.955223788653383,0.48353164881740707,0.361610296039626,-0.0237799043440983
7171,9.52450905284967,7.66134008628775,5.09691210113683,1.47318453458307,4.31435405458629,-1.1322474195592,-1.8225458880342702,-1.3595607469928201,0.5683435437230601,0.539021293086709,0.804383964845169,0.562888324868988,0.0318179034894293
4412,2.37628306927138,7.484823790862711,9.58806824888156,6.1953259052625596,3.4733477393687004,-1.006766765323,-1.2101116144646,-1.2564693595811,0.45017637226602397,0.623789189111264,0.0882794475662219,0.5806006693004111,0.0173385913247443
3030,2.94739298546128,5.51211024586841,9.075683553174551,7.72174742996986,3.12591453123864,-0.733778644345468,-0.545220171437354,-1.84691571545582,0.354004670856151,0.634126501548408,0.6199270696190871,0.628676112882537,0.0503694889846092
8017,4.20407916709113,2.26950055203366,1.9748357045148,1.71370052108539,4.794927603752839,-1.70838802867057,-1.5034254724071001,-1.58311410267517,0.815445694884817,0.8450649306009069,0.607960533538538,0.16469832906312803,0.0133536204985069
7661,8.729452827237349,5.242864440079019,6.51340124916653,8.73365616159585,4.1402069973020605,-1.5185113953584,-1.53301393629377,-1.08868166564989,0.7697223834515609,0.880665996976519,0.468815494196385,0.48463606519618296,0.0743335379879095
5672,4.01950488188115,4.916989898486411,7.15692469111588,7.47945064338588,2.60831854258094,-0.5712174783920639,-1.4810806132011203,-0.55602045098776,0.899834689636866,0.636726991175496,0.697265255429078,0.79337173203758,0.0868328575248392
2723,1.5538169847065202,7.40635455241364,1.05984312551101,5.96750990176646,4.28026050816213,-1.96270657028544,-1.53827926586124,-0.7792746720154542,0.73889083408877,0.618743135229922,0.690393850126484,0.643339713862928,-0.0121966237626414
