,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
1554,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,1,5
1565,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,1,5
1569,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,1,5
1573,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,1,5
1583,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,1,5
1587,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,1,6
1588,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,1,6
1590,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,1,5
1600,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,0,6
1601,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,0,6
1606,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,0,6
1613,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,0,7
1615,6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,0,7
1625,7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,0,6
1642,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,0,6
1647,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,0,5
1650,7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,0,6
1656,7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,0,6
1671,6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,0,5
1685,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,0,6
1697,8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,0,7
1698,9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,0,4
1699,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,0,6
1704,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0,5
1706,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0,5
1709,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,0,5
1712,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0,5
1713,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0,5
1716,6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,0,6
1720,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,0,5
1721,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,0,5
1728,6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,0,7
1733,6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,0,5
1737,7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0,5
1749,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,0,6
1752,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,0,6
1757,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,0,7
1765,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,0,5
1769,9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,0,5
1779,6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,0,6
1780,6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,0,6
1781,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,0,5
1784,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,0,5
1802,6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0,5
1805,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,0,5
1816,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,0,5
1817,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,0,5
1821,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,0,6
1824,6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,0,6
1827,7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,0,6
1837,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,0,6
1841,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,0,5
1842,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,0,7
1843,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,0,6
1847,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,0,7
1855,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,0,8
1856,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,0,7
1857,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,0,7
1861,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,0,5
1862,6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,0,5
1863,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,0,6
1865,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,0,5
1871,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,0,5
1880,7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,0,8
1885,7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,0,5
1897,7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,0,7
1904,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,0,6
1908,6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,0,7
1909,6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,0,6
1910,6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,0,7
1913,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,0,6
1925,7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,0,5
1926,7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,0,6
1937,5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,0,6
1940,7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,0,7
1946,5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,0,7
1947,6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,0,6
1948,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,0,6
1951,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,0,7
1953,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,0,7
1957,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,0,6
1959,6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,0,6
1966,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,0,6
1970,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0,6
1971,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,0,6
1972,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,0,5
1973,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,0,6
1979,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,0,7
1983,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,0,6
1984,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,0,7
1994,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0,5
2000,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0,6
2006,5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,0,7
2017,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,0,5
2019,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,0,6
2028,7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,0,5
2029,7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,0,5
2036,6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,0,5
2039,6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0,5
2041,6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,0,6
2042,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,0,8
2044,6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,0,6
2047,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,0,6
2050,7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,0,5
2051,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,0,5
2060,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0,5
2064,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,0,5
2067,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,0,6
2076,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,0,7
2077,7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,0,6
2078,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,0,6
2079,6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,0,6
2092,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,0,6
2097,6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,0,6
2101,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,0,6
2105,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,0,6
2114,7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,0,7
2117,7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,0,6
2120,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0,5
2123,5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,0,6
2127,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,0,6
2135,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0,5
2136,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0,5
2142,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,0,6
2153,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,0,7
2156,8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,0,5
2163,7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,0,7
2170,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0,5
2172,6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,0,5
2181,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,0,5
2184,6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,0,7
2190,7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,0,5
2195,6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,0,7
2213,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0,5
2217,7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,0,6
2223,7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,0,5
2235,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,0,6
2239,5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,0,5
2241,6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,0,4
2243,6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,0,5
2252,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,0,7
2254,6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,0,7
2258,6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,0,5
2260,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,0,5
2261,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,0,7
2267,7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,0,6
2273,6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,0,6
2274,6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,0,5
2275,6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,0,6
2276,5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,0,6
2278,5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,0,7
2283,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,0,5
2288,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,0,6
2294,7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,0,6
2307,7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,0,6
2314,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,0,6
2319,7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,0,7
2323,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,0,8
2324,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,0,7
2334,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0,5
2339,6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,0,6
2341,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,0,6
2361,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,0,6
2363,5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,0,6
2367,6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,0,6
2370,6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,0,7
2376,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,0,6
2379,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,0,8
2383,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,0,8
2386,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,0,6
2393,5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,0,7
2412,6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,0,7
2415,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0,5
2421,7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,0,6
2427,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,0,9
2441,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,0,7
2445,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,0,8
2455,7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,0,7
2458,6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,0,7
2459,6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,0,5
2466,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,0,7
2468,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,0,7
2487,6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,0,7
2490,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,0,6
2494,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,0,7
2497,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,0,6
2504,6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,0,8
2512,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,0,5
2515,5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,0,5
2517,7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,0,6
2527,6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,0,7
2528,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,0,5
2540,6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,0,5
2543,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,0,7
2551,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,0,6
2553,8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,0,5
2558,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,0,7
2563,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,0,6
2566,6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,0,6
2569,5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,0,7
2574,7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,0,6
2575,7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,0,5
2582,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,0,6
2584,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,0,5
2591,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,0,4
2592,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,0,5
2605,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,0,6
2611,7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,0,7
2612,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,0,6
2613,6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,0,5
2617,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,0,6
2630,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,0,6
2643,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,0,5
2646,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,0,5
2650,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,0,5
2654,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,0,5
2657,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,0,5
2661,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,0,5
2662,6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,0,5
2663,6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,0,5
2669,6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,0,6
2672,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,0,7
2674,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,0,6
2676,7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,0,6
2680,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,0,7
2681,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,0,6
2685,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,0,5
2688,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,0,6
2698,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,0,6
2711,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,0,6
2714,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,0,4
2721,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,0,6
2723,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,0,5
2727,6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,0,7
2729,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,0,7
2736,6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,0,8
2744,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,0,5
2745,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,0,5
2753,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,0,6
2756,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0,6
2758,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,0,6
2761,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0,6
2767,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,0,6
2770,7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,0,6
2774,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,0,6
2781,7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,0,6
2782,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0,5
2787,6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,0,8
2792,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,0,6
2794,6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,0,6
2795,7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,0,6
2800,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,0,6
2801,7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,0,7
2804,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,0,6
2805,8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,0,5
2807,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0,5
2811,7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,0,5
2812,7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,0,6
2823,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0,5
2826,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,0,7
2841,7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,0,7
2842,8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,0,7
2845,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,0,4
2848,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,0,7
2849,8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,0,5
2850,5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,0,7
2854,7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,0,5
2872,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,0,5
2873,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0,5
2876,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,0,7
2880,7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,0,6
2881,7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,0,7
2895,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,0,6
2899,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0,5
2900,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,0,6
2906,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,0,8
2912,9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,0,5
2914,6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,0,6
2927,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,0,6
2929,8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,0,5
2930,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,0,5
2952,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,0,6
2964,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0,5
2965,6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,0,7
2989,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,0,6
2999,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,0,6
3000,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,0,7
3001,6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,0,6
3006,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,0,8
3013,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,0,6
3015,5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,0,5
3019,7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,0,7
3021,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,0,6
3026,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,0,6
