,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
8989,20.66666667,35.26,17.34,39.5,20.39,36.9,19.6,34.09,18.5,50.32666667,0.272222222,66.965,21.39,34.2,22.89,41.09,19.29,39.29,0.883,768.65,89.0,3.0,63.0,-0.8,30
10411,22.29,39.2,20.0,41.2,22.1,38.5,22.35666667,37.29,19.79,48.2,6.623333333,52.56666667,20.39,37.09,23.1,44.23,19.39,39.09,5.98,756.9,86.5,1.166666667,26.5,3.9,50
14249,21.89,38.59,22.1,36.29,22.26,36.76,22.0,37.0,20.0,45.0,14.86666667,1.0,21.0,31.29,21.2,38.9,20.2,38.0,13.3,765.6,55.66666667,3.0,40.0,4.5,60
17111,25.0,40.09,27.6,33.36333333,26.29,37.7,25.05,38.81,23.2,42.79,27.014,1.0,24.0,37.4,23.84714286,41.81428571,23.54,41.2,22.1,752.8833333,47.66666667,2.833333333,40.0,10.5,80
12608,21.0,39.5,18.125,43.975,22.39,38.9,20.39,38.43333333,19.79,47.79,3.626666667,56.45666667,21.2,37.718,21.35666667,41.29,20.6,43.59,5.0,754.0666667,97.0,2.0,63.0,4.53,60
9622,20.89,35.93333333,18.0,39.32666667,21.0,35.36333333,20.6,33.29,18.5,50.33333333,5.526666667000001,57.93333333,19.7,28.92666667,21.29,36.16333333,19.5,35.4,4.63,763.4,84.0,2.0,55.33333333,2.13,70
7969,19.79,37.4,17.5,39.79,20.1,39.06,20.23,36.79,17.7,63.63333333,-0.4,76.72666667,17.82333333,31.73,21.2,43.65666667,17.6,38.23,0.0667,747.6833333,97.83333333,1.0,48.66666667,-0.25,50
1337,19.79,38.145,19.35666667,37.79,18.7,39.62666667,19.42666667,38.0,16.89,58.0,0.6,96.69,16.2,33.38777778,19.76,44.93777778,15.89,40.5,0.05,761.8,88.0,2.0,61.0,-1.75,50
430,21.39,39.79666667,20.82333333,38.43333333,21.16333333,42.19666667,18.7,42.29,17.1,53.16333333,5.263333333,75.65666667,17.4175,38.0925,18.0,45.15666667,17.06666667,43.93,4.87,747.8,77.0,6.666666667,40.0,1.13,400
11743,21.1,39.0,18.6,42.7,21.7,37.32666667,20.0,38.16333333,19.29,45.4,7.06,59.13333333,20.03333333,33.82666667,21.39,39.5,19.7,37.7,6.63,758.1833333,87.83333333,1.0,20.0,4.78,50
19479,24.16103896,38.91701299,23.20850649,37.75194805,24.90025974,37.57987013,23.95103896,38.76623377,21.35233766,50.4425974,16.39766234,20.17012987,23.31844156,36.58181818,24.22987013,41.80857143,22.1,40.162597399999996,11.2,756.85,89.0,2.5,42.5,9.45,50
1908,21.7,42.1,21.0,41.2,20.39,44.29,18.315,47.2,18.61666667,60.10277778,8.36,99.9,16.2,44.42222222,18.42055556,49.94444444,16.29,49.5,7.9,767.1,95.0,3.0,62.0,7.2,50
18204,22.79,39.4,20.6,40.59,24.58571429,37.9,22.79,37.29,20.29,42.553999999999995,9.0,37.634,23.5,36.045,24.04,40.152,22.7,40.52571429,9.0,760.0,86.0,2.0,28.0,6.7,60
6403,20.7,37.7,18.7,39.09,20.73,39.36333333,20.5,36.5,18.31857143,52.22571429,0.333333333,84.16,19.5,36.7,21.5,43.7,18.1,40.62666667,0.35,755.5,90.83333333,1.0,29.66666667,-1.02,40
12848,22.5,41.66333333,20.29,43.73,22.79,39.59,20.6,38.4,20.1,46.518,8.297142857,50.88,21.7,35.36,23.2,39.16333333,20.0,38.26,8.43,750.0666667,92.0,3.0,24.0,7.2,50
11676,22.0,38.09,20.5,38.76,22.29,37.59,20.7,37.23,19.6,45.59,10.36,41.63333333,20.7,32.59,22.29,39.29,20.29,38.32666667,10.0,759.6,65.0,1.0,40.0,3.6,60
11704,21.6,38.59,19.29,41.5,22.2,37.29,20.39,38.09,19.5,45.59,8.33,52.76666667,20.39,33.4,21.89,39.5,20.03333333,37.79,8.4,759.6,78.0,1.6666666669999999,35.33333333,4.73,50
1764,19.29,42.06,18.96333333,41.29,18.0,43.79,15.96333333,48.06,15.42666667,51.03,5.623333333,99.9,15.5,40.38166667,19.39,49.45,15.1,46.0,5.4,769.9,91.0,4.0,22.0,4.1,50
13344,22.03333333,39.86333333,19.39,43.59,23.29,37.7,22.0,38.13333333,20.79,47.16333333,9.872,43.974,21.1,36.33333333,22.18571429,39.99714286,20.29,42.02666667,7.3,750.6,93.0,1.0,40.0,6.3,50
3353,22.2,43.13333333,21.39,42.03,22.6,43.92222222,20.79,42.2,19.2,62.32611111,3.126666667,84.46333333,18.6,37.7,23.1,46.08,18.29,44.96666667,3.33,765.3166667,87.66666667,2.166666667,40.0,1.38,50
609,23.26,39.19333333,22.42666667,38.15666667,21.2,41.79,21.145,43.19,21.26,75.69,2.4,94.5,19.1,39.63333333,20.79,44.73,17.35666667,43.13333333,2.45,760.3,95.5,3.5,31.5,1.8,150
14105,21.7,35.43,21.73,32.96666667,22.39,34.9,22.39,33.44,20.1,39.7,13.19,1.233333333,20.6,27.95285714,21.5,34.79,20.6,34.73,10.4,762.2833333,55.5,4.833333333,40.0,1.7,70
2401,18.7,46.2,17.89,46.29,19.6,44.53,17.7,46.79,17.25,52.93777778,3.26,96.4,17.29,43.145,17.35666667,49.41666667,16.7,47.23,3.85,763.75,93.83333333,2.0,28.16666667,2.92,40
4667,21.0,38.09,18.89,38.93333333,20.89,39.59,19.2,39.4,19.32888889,66.08611111,0.433333333,86.22666667,19.30111111,34.4,22.7,45.23277778,18.5,41.62666667,-0.2,740.5666667,91.83333333,2.0,22.16666667,-1.33,50
13876,22.0,40.26,18.7,45.2,23.89,38.79,21.29,38.036,20.63333333,46.53,1.8633333330000001,51.56,21.02857143,33.12142857,23.73,40.5,20.89,43.86333333,3.73,751.0,93.66666667,1.0,40.0,2.8,60
6480,20.89,39.0,19.29,39.2,22.16666667,36.86333333,21.5,34.7,17.89,47.49857143,4.866666667,76.65666667,19.29,30.18571429,21.1,37.43333333,18.2,37.93333333,5.0,756.6,66.0,2.0,40.0,-0.9,90
9371,21.82333333,40.13333333,19.6,38.79,23.63333333,37.06666667,21.6,33.06,18.66666667,43.26,7.53,18.69333333,20.39,24.63333333,23.5,33.76,19.6,37.7,6.68,764.75,56.83333333,7.0,25.83333333,-1.43,340
13196,21.7,41.02666667,19.7,43.56333333,23.06666667,38.76666667,21.66666667,39.43333333,20.79,42.99857143,9.963333333,59.69666667,21.23,35.59,22.2,41.254,20.93,41.15666667,9.13,752.0333333,87.0,2.666666667,32.0,7.03,50
13308,22.1,41.5,19.5,44.36333333,24.39,39.7,22.6,38.0,20.89,53.44285714,5.833333333,50.09,21.42666667,34.73,23.1,46.09,20.89,42.96666667,7.1,751.3,87.0,2.0,40.0,5.0,60
10206,22.2,37.2,22.32333333,35.4,22.13333333,36.4,21.89,35.4,19.0,46.0,12.76333333,16.02333333,19.7,33.09,22.5,37.5,19.79,39.9,12.0,756.9,57.0,3.0,40.0,3.6,40
10868,22.79,39.7,19.89,43.53,23.29,39.59,19.89,41.09,20.2,51.06,7.226666667000001,71.76,21.1,40.66333333,23.29,49.29,20.0,43.5,7.0,748.8,97.33333333,2.333333333,64.33333333,6.63,70
15705,22.89,39.0,21.2,38.12666667,23.1,35.62666667,20.0,39.53,19.1,43.13333333,10.19666667,31.72666667,19.2,34.36333333,21.32333333,40.62666667,18.79,37.7,9.35,755.5,78.5,4.0,40.0,5.75,130
10735,21.7,37.36333333,18.0,42.93333333,23.2,37.7,20.1,39.36333333,19.47555556,46.77,2.935555556,70.38166667,20.76,37.555,22.29,42.7,19.79,42.4,3.83,757.1666667000001,85.66666667,4.0,23.66666667,1.67,60
7922,20.5,37.03,19.2,37.5,20.0,37.4,19.1,37.2,17.6,46.4,4.53,75.43333333,18.2,32.0,21.7,40.46666667,17.85666667,37.66333333,2.47,747.4,92.33333333,3.333333333,54.0,1.3,50
4107,21.7,42.59,21.03333333,41.32666667,23.1,42.96666667,20.39,42.9,20.2,46.59,5.56,75.06666667,19.0,37.9,21.61666667,49.79888889,19.1,46.86333333,6.1,742.9,79.5,8.0,27.0,2.75,40
16571,24.2,34.395,23.89,30.26,23.66666667,34.16333333,22.89,32.345,21.7,39.56,20.26,1.0,22.6,28.79285714,23.0,34.0,20.89,36.29,19.1,758.3,33.33333333,4.166666667,40.0,2.43,70
15226,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.93333333,6.433333332999999,46.99666667,20.2,30.29,21.79,38.4,19.66666667,35.36333333,5.77,748.0,75.33333333,7.666666667,36.33333333,1.73,40
11813,21.13333333,40.09,20.025,40.8425,21.79,37.9,19.89,38.9,19.39,45.09,13.5,25.99,20.2,35.03,21.39,40.29,19.73,38.79,12.0,753.9,74.16666667,3.0,21.66666667,7.52,60
4992,19.39,40.06,17.79,39.96666667,20.0,39.46333333,18.29,37.86333333,17.79,55.12555556,1.2,81.89666667,18.89,34.49444444,20.765,41.12555556,17.89,42.13333333,1.5,756.5,81.0,4.0,40.0,-1.5,90
18170,23.39,37.79,21.96857143,37.5,24.29,36.0,23.2,35.0,22.56,48.01,11.02857143,5.31,23.39,31.89,25.0,37.79,22.6,34.79,12.3,760.4,58.66666667,1.6666666669999999,40.0,4.43,70
2702,19.63333333,46.82666667,19.39,45.46666667,19.89,44.79,16.39,47.7,18.2,56.01611111,8.5,99.9,16.79,44.12055556,18.24,54.39111111,16.39,48.79,8.53,752.0666667,92.0,11.0,62.66666667,7.27,40
6857,19.79,35.0,17.73,36.29,20.39,36.7,18.7,33.7,17.434,49.833999999999996,-0.9,62.29,19.39,34.56428571,20.79,40.45,18.0,40.0,-0.317,756.0666667,78.33333333,5.166666667,23.0,-3.67,50
11731,21.2,38.9,18.79,42.56,22.03333333,37.2,20.1,38.2,19.29,45.4,7.3,56.89,20.1,33.7,21.6,39.5,19.79,37.59,7.07,758.7333332999999,84.5,1.8333333330000001,24.33333333,4.63,30
17037,24.5,38.5,23.39,37.29,26.29,38.12666667,24.755,36.0625,23.5,39.5,15.37714286,8.535714286000001,24.29,38.7,24.434,42.254,23.2,42.5,16.8,751.8,59.0,2.5,40.0,8.55,50
12677,22.03333333,45.46,20.5,43.43333333,24.575,41.0225,21.1,38.66333333,20.17142857,49.09571429,12.654000000000002,9.533999999999999,21.945,33.495,23.89,38.29333333,20.6,40.32666667,11.0,753.2333332999999,64.83333333,4.166666667,40.0,4.57,710
14871,22.39,35.73,19.32333333,38.5,23.6,34.76,22.0,32.0,21.06666667,50.19333333,2.03,32.45666667,21.6,30.316,24.0,39.69333333,20.6,36.26,2.35,759.1,81.5,2.0,40.0,-0.6,60
2276,19.7,46.0,19.0,45.59,19.89,45.2,18.6,47.2,17.51666667,55.145,11.0,88.93333333,17.85111111,45.13,17.71,50.545,17.2,48.9,10.9,756.8666667,84.0,10.33333333,32.66666667,8.33,30
3394,20.92666667,42.0,20.16666667,41.5,22.1,44.09,19.89,41.59,18.745,56.30222222,2.26,93.76333333,18.445,38.09333333,21.43888889,48.54,18.29,48.29,3.17,764.2666667000001,91.66666667,4.0,32.66666667,1.9,30
6169,21.32333333,44.16,19.89,43.0225,21.2,40.9,22.35666667,39.56,18.6,50.0,8.16,88.8,19.2,36.73,20.5,42.96666667,18.5,40.83857143,6.72,756.5,80.16666667,4.666666667,27.5,3.55,190
18085,22.7,39.59,20.2,42.2,24.912,38.2,23.06666667,37.2,22.7,42.26,8.263333333,52.02666667,23.2,33.59,24.6,40.9,22.79,42.833999999999996,7.63,760.7333332999999,98.0,1.0,54.33333333,7.3,60
18033,23.39,38.79,21.29,40.38428571,26.0,38.71,23.7,36.29,23.06666667,50.69333333,8.53,44.9,23.39,32.59,25.736,40.476,22.64,37.41,8.7,761.45,96.0,1.0,54.0,8.1,80
11246,22.56666667,41.16,20.79,40.65666667,22.73,39.03,21.39,38.83333333,20.13333333,49.26666667,10.66666667,22.22666667,21.29,30.79,24.6,38.5,20.5,37.4,10.9,751.2,61.33333333,3.666666667,40.0,3.63,130
7047,21.66666667,34.56666667,19.53333333,33.9,22.5,34.93,19.79,31.84,17.1,47.5,6.5,23.86,22.42666667,24.85666667,22.85666667,30.89,18.5,38.43333333,6.1,762.3,45.5,5.5,40.0,-4.9,610
15357,20.6,36.56,17.5,39.76,21.5,34.7,20.42666667,35.2,19.23,47.0,2.826666667,54.76,19.63333333,32.69333333,21.5,38.06666667,19.2,37.06,3.1,750.8,94.0,3.5,52.5,2.2,40
14712,23.1,38.59,21.2675,38.475,25.29,35.23,22.64285714,35.33714286,21.59666667,68.69333333,11.53333333,13.29666667,21.6,31.29,23.89,39.46333333,20.29,35.29,11.5,756.6,66.0,4.0,40.0,5.2,100
498,22.92666667,39.4,21.92666667,39.09,21.29,43.59,18.39,43.0,18.35666667,54.5,1.9333333330000002,95.06333333,18.5,42.76,19.29,49.4,17.29,47.7,2.7,750.8,83.0,10.0,25.0,0.0,40
15414,21.13333333,34.96666667,19.5,35.32666667,21.23,34.0,20.29,33.678000000000004,19.0,39.9,6.3,40.75,19.7,28.39,22.7,38.64,19.1,32.7,7.0,753.8,63.0,3.0,40.0,0.3,360
192,19.32333333,43.46666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.75142857,52.29,17.0,47.56,5.3,748.2,88.0,8.0,27.0,3.5,50
18990,24.7,52.4,23.96333333,52.06666667,26.625,45.2225,24.0,49.76,22.79,55.053999999999995,19.73,39.15666667,23.6,47.5,25.31857143,53.16857143,23.33285714,50.52571429,16.3,750.3,89.0,3.0,40.0,14.4,110
15645,20.16666667,37.6,17.7,39.39666667,23.36,36.86,19.53333333,34.46666667,18.6,40.32666667,8.426666667000001,27.65666667,19.0,29.79,20.79,37.5,18.7,36.4,7.05,754.45,76.0,7.0,40.0,3.05,70
12387,21.79,42.32666667,20.32333333,43.32666667,22.79,38.9,21.39,41.36,20.56666667,45.86333333,11.06666667,35.69666667,20.9725,35.82125,23.54,42.9,20.73,39.9,10.6,751.25,81.0,8.0,40.0,7.5,90
12868,21.79,40.59,19.23,44.12666667,22.89,39.7,20.39,38.59,20.0,46.68428571,5.563333332999999,55.79333333,21.7,37.66333333,22.7,41.4,20.13333333,42.23,6.53,751.4666667,96.33333333,1.6666666669999999,29.0,5.97,60
7998,19.16666667,36.9,16.89,39.5,19.6,38.46666667,18.6,36.4,17.29,56.16333333,1.066666667,77.36666667,17.7,32.0,20.56666667,43.59,17.6,41.0,0.1,747.2,100.0,1.0,32.0,0.1,30
10056,21.23,36.4,19.5,38.15666667,21.79,36.29,20.29,35.86333333,19.29,42.5,11.16,21.32333333,19.2,30.89,21.79,37.76,19.5,37.46666667,9.3,761.5,63.0,3.0,40.0,2.5,50
19188,24.79,44.86333333,22.53333333,45.86333333,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.33333333,23.5,38.2,24.89,47.96666667,22.79,43.43,11.1,759.4,84.0,3.0,40.0,8.4,70
7023,19.32333333,35.1,19.1,33.46333333,20.26,36.76666667,19.0,32.65666667,17.1,50.65666667,4.126666667,38.13,19.29,28.42666667,20.1,35.76,18.2,39.79,4.1,762.85,57.5,7.0,33.5,-3.6,240
14078,21.79,38.72333333,23.7,32.86333333,22.39,36.65,22.912,35.616,20.2,43.495,12.8,6.956666667,20.6,29.73571429,21.63333333,37.36,20.82333333,39.12666667,9.6,761.9,60.66666667,3.333333333,32.66666667,2.2,60
9452,20.7,36.09666667,17.1,40.2,21.6,34.43333333,20.09666667,32.53,18.39,43.56,-0.566666667,60.96666667,19.46333333,26.5,21.79,36.83333333,19.5,37.69333333,0.833,766.6333333,86.33333333,2.333333333,47.66666667,-1.23,330
4334,20.79,49.86,20.53333333,43.76,20.92666667,42.56666667,19.1,45.49,18.81777778,52.53777778,5.19,93.19,19.99388889,37.83444444,22.98166667,45.83111111,19.0,41.96666667,4.73,745.5,93.66666667,2.666666667,51.66666667,3.77,120
1827,18.2,46.09666667,17.53333333,44.2,19.72666667,46.2,19.72666667,43.2,15.39,51.525,6.4,99.9,15.6,41.235,17.90833333,52.42666667,15.5,48.26,6.55,767.65,94.5,5.5,40.0,5.7,190
17817,24.42666667,36.39,24.62714286,34.49714286,24.6,33.59,24.89,34.7,24.272,77.296,12.66666667,1.0,24.29,29.7,25.39,37.56,23.412,34.678000000000004,9.6,756.35,60.0,5.0,40.0,2.15,100
11593,21.5,38.7,18.56666667,42.03,22.5,38.9,20.0,39.0,19.63333333,48.82666667,2.9666666669999997,65.26333333,20.2,33.79,23.39,45.32666667,20.13333333,43.2,3.03,758.85,95.0,2.0,60.33333333,2.25,40
3637,22.5,45.36333333,21.85666667,43.26,22.5,45.29,20.32333333,47.9,18.7,56.025,9.1,89.72666667,18.6,43.255,21.0,52.39777778,18.7,49.0,9.05,757.9666667,86.66666667,5.833333333,40.0,6.97,20
10408,22.39,38.6175,20.1,40.93333333,22.06666667,38.26,22.65,37.845,19.89,48.06,6.69,52.19666667,20.39,36.795,23.29,43.06,19.39,38.59,5.9,756.9333333,87.0,1.333333333,27.0,3.87,20
13227,22.6,41.9,24.26,36.76,23.2,39.425,23.6,38.53,21.2,43.42857143,18.19333333,3.923333333,21.89,35.29,22.43714286,40.44285714,21.23,41.79,15.0,751.65,55.0,4.0,40.0,5.95,60
9504,22.85666667,31.82666667,21.0,32.0,21.6,33.62666667,21.79,31.46333333,18.66666667,39.76,10.39,15.06333333,22.79,23.6,23.79,32.93333333,20.1,36.73,10.1,764.5,49.0,5.0,25.0,-0.2,100
2863,22.0,40.9,21.5,39.79,21.49666667,42.96666667,19.79,43.43333333,17.7,51.255,8.066666667,99.9,17.1,42.2,20.235,50.70166667,16.73,46.16333333,7.43,751.8833333,95.33333333,6.166666667,55.16666667,6.77,120
19024,24.89,51.56666667,23.56666667,51.59,26.1,45.86333333,24.29,49.46666667,23.1,55.59,13.62666667,48.25666667,23.64285714,46.03571429,26.0,53.12,23.2,49.794,15.6,749.9666667,94.0,2.0,35.33333333,14.6,80
16583,24.03333333,33.96666667,23.23,32.29,23.6,34.9,23.0,32.79,21.7,48.33,14.29333333,1.0,22.6,31.17142857,22.79,35.4,20.89,35.94,16.2,757.7333332999999,49.16666667,3.833333333,40.0,5.32,100
16644,22.79,37.33333333,20.6,39.0,23.89,36.9,22.5,35.13333333,19.6,59.53,9.256666667000001,40.13333333,22.39,36.56,22.79,41.9,21.1,41.38428571,9.6,755.2,79.0,3.0,40.0,6.1,60
5810,21.6,43.29,20.29,43.7,21.89,42.0,21.85666667,43.29,18.29,54.7,10.19,92.8,18.1,41.79,21.39,52.7,18.0,45.29,10.4,755.3,92.0,9.666666667000001,63.33333333,9.13,40
12223,22.2,42.33333333,20.89,42.09,24.42666667,38.4,21.0,41.46666667,20.7,45.25666667,16.275,15.865,21.56666667,36.96666667,23.5,40.76,20.89,42.95666667,11.9,751.05,71.66666667,3.166666667,30.83333333,6.88,240
9148,20.89,35.5,17.0,41.59,21.7,35.79,19.79,33.26,19.315,39.925,-1.73,59.45666667,20.5,27.7,21.79,39.09,19.39,38.79,-1.57,765.9666667,88.33333333,1.0,61.33333333,-3.27,40
11210,22.0,39.76,20.96333333,40.15666667,22.7,37.7,20.66666667,39.19333333,20.29,53.43333333,12.825,18.17388889,21.2,33.06,23.87888889,42.745,20.5,39.53,9.93,751.2333332999999,64.0,7.333333333,36.33333333,3.43,110
2377,18.89,46.9,18.2,46.7,19.53333333,45.09,17.96333333,47.76,17.29,53.5,7.3,99.69333333,17.39,44.4,17.5,50.735,16.89,48.59,7.38,760.3666667,87.66666667,4.5,38.16666667,5.42,40
7900,19.66666667,39.06,18.5,39.32666667,19.79,37.5,20.1,36.46666667,17.5,47.62666667,3.36,75.03,17.7,32.2,20.89,40.9,17.79,38.2,4.73,746.9333333,91.0,6.333333333,40.0,3.3,80
1562,18.5,38.79,17.5,39.0,18.5,39.2,16.29,38.59,16.2,47.59,4.263333333,89.36333333,16.29,33.2,17.945,41.55,15.8,39.5,3.57,761.3,69.66666667,6.0,23.66666667,-1.5,40
3328,22.42666667,46.19666667,21.6,43.46333333,22.765,44.69944444,21.63333333,43.9,18.89,54.29,5.463333333,74.93333333,18.6,35.29,22.29,42.79,18.39,42.7,5.17,763.6333333,80.66666667,3.333333333,40.0,2.03,160
7307,20.32333333,39.16333333,20.35666667,37.86,20.6,38.46666667,21.26,36.66333333,18.29,46.845,7.726666667000001,50.76666667,18.6,33.22333333,19.79,40.19333333,18.29,41.6,6.45,746.5,66.66666667,8.666666667000001,40.0,0.6,60
76,20.0,46.29,19.39,44.79,20.39,45.59,19.6,46.62666667,18.39,49.9,4.833333333,94.72666667,17.89,45.62666667,19.06666667,54.0,17.1,49.56,4.93,740.1666667000001,93.66666667,4.333333333,40.0,3.93,40
3620,22.92666667,46.0,22.39,43.4,22.29,45.62666667,20.39,50.53,18.755,57.12,9.4725,90.425,18.5,43.775,21.12777778,52.015,18.6,48.26,9.0,759.5333333,91.33333333,6.666666667,23.0,7.63,110
5232,21.42666667,35.36,19.1,35.6,20.39,37.29,19.6,34.93333333,19.13333333,54.76666667,-4.333333333,78.66333333,19.5,28.7,21.7,39.49,18.2,39.16333333,-3.7,767.5,92.0,2.0,63.0,-4.8,70
7656,21.5,37.29,19.29,38.92857143,21.6,36.98571429,19.72428571,38.15285714,18.1,45.645,2.09375,76.85625,18.72571429,31.15714286,21.79,38.62666667,18.33285714,37.07714286,2.3,740.0,93.0,2.0,22.0,1.2,130
6728,19.79,39.32666667,18.82333333,38.63333333,20.29,37.29,20.2,36.09,18.1,50.0,3.23,53.82333333,18.754,35.316,19.79,43.69333333,17.89,38.5,3.5,751.0,67.33333333,6.0,29.33333333,-2.17,60
5405,19.79,35.7,17.7,37.79,20.1,37.92857143,17.89,35.16333333,18.29,40.0,-0.7666666670000001,83.15666667,18.29,30.03333333,21.0,40.9,17.89,39.86333333,-0.867,754.6,84.83333333,3.166666667,65.0,-3.18,30
10325,21.7,40.53,19.2,45.32666667,22.1,38.0,21.2,38.76,19.96333333,48.7,8.323333332999999,61.5,20.0,37.16333333,21.89,42.2,19.7,40.7,7.25,756.1166667,89.66666667,2.833333333,63.16666667,5.67,60
11556,22.6,39.0,20.32333333,41.46666667,22.16666667,38.79,20.5,40.2,19.89,48.79,6.263333332999999,65.69,20.26,34.16333333,24.5,43.43,20.0,40.86333333,6.3,756.1,88.0,3.0,25.0,4.4,70
7600,20.57142857,41.52571429,19.21125,38.51125,20.55,37.83125,19.02857143,36.12142857,18.01428571,47.38285714,4.79625,81.60375,18.39,32.5,20.17142857,39.79,18.31857143,38.71285714,4.43,739.2619047999999,92.61904762,3.142857143,44.0,3.35,50
4515,21.79,41.5,20.96333333,40.53,21.5,42.59,20.2,42.03,19.1,56.18166667,2.333333333,91.16666667,20.1,40.2,23.00555556,47.79111111,18.6,44.03,2.75,747.55,94.5,2.0,23.0,1.95,40
17066,24.23,39.19333333,22.5,39.56666667,26.26,37.93,24.6,36.3,23.1,39.56666667,11.354000000000001,17.86,24.29,38.44,24.05,39.91666667,23.39,45.9,11.9,752.0333333,76.33333333,1.6666666669999999,40.0,7.8,50
19107,24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.29333333,52.82666667,23.39,41.0,24.5,46.96666667,23.2,48.145,12.2,755.05,88.0,2.0,50.5,10.3,50
4979,19.6,40.9,17.79,41.79,20.35666667,40.59,18.5,40.2,17.90833333,58.60833333,2.2,90.975,19.33444444,39.21944444,21.245,46.08222222,17.79,44.29,2.33,753.8166667,82.0,6.833333333,40.0,-0.41700000000000004,30
11212,22.1,39.59,21.1,39.82666667,22.7,37.7,20.76,39.63333333,20.29,53.59,13.41277778,18.04444444,21.23,33.0,23.96333333,42.51833333,20.5,39.49,10.6,751.2666667000001,62.0,7.666666667,32.66666667,3.57,120
7338,21.1,36.36333333,19.89,35.62666667,20.5,37.2,20.39,34.79,18.1,45.2,7.1333333329999995,57.42333333,19.39,30.06666667,21.26,38.86,18.42666667,41.43333333,6.8,742.3,70.0,10.0,24.0,1.7,80
1047,20.53333333,38.86333333,19.39,39.09,20.2,40.7,20.5,37.86333333,17.6,66.18285714,-5.674444444,82.66555556,18.0,33.20555556,20.15,43.59,16.89,39.09,-4.7,756.6,87.5,1.0,64.5,-6.45,40
14893,21.82333333,35.12666667,18.39,39.0,23.13333333,34.79,21.7,32.4,20.73,47.9,1.695,45.645,21.62857143,32.75142857,23.39,42.46666667,20.5,38.9,2.0,758.75,87.83333333,2.0,40.0,0.217,70
14071,21.5,39.43333333,23.56666667,36.66,22.39,36.73,22.76428571,37.06428571,20.1,44.29,11.23333333,27.99666667,20.61428571,31.39,21.7,38.29,20.92666667,39.29,8.18,761.8166667,74.33333333,3.0,38.16666667,3.77,60
10911,22.5,39.76,21.39,40.39,23.0,38.96333333,20.39,41.63333333,20.39,62.19333333,11.12666667,41.5,20.96333333,37.56666667,23.2,43.42666667,20.29,42.63333333,9.15,751.35,74.5,10.0,40.0,4.85,70
16003,23.06666667,34.76,21.1,35.46666667,22.7,34.9,21.39,34.59,20.96,81.59333333,11.495,1.0,19.5,26.82333333,23.39,37.7,19.6,35.96666667,12.1,765.65,46.83333333,3.0,40.0,1.02,90
15751,22.1,37.0,19.5,39.59,22.89,36.9,19.6,38.09,19.1,43.4,5.966666667,51.86,19.2,34.06,21.6,46.66333333,19.1,40.66333333,6.28,756.9,95.16666667,2.0,37.16666667,5.6,30
3700,21.03333333,46.0,20.39,43.86333333,22.1,44.82666667,19.39,46.43333333,18.61111111,54.62666667,8.5,88.32666667,18.5,42.00944444,20.51666667,53.23,19.0,50.43333333,8.4,753.5666667,84.66666667,6.666666667,40.0,5.9,30
14337,21.0,38.06666667,17.82333333,42.43333333,22.0,36.56,21.2,35.0,19.89,46.76,1.0,49.49,20.236,31.14,21.7,42.65666667,19.89,40.72333333,2.45,767.7,90.5,1.0,27.5,1.0,80
7484,21.5,36.19428571,20.0,36.4,20.5,37.3175,21.3025,34.38625,17.89,44.5675,7.488888889,58.78666667,20.46857143,29.45285714,21.7225,35.995,18.7,41.4,7.53,749.0,64.66666667,4.666666667,40.0,1.3,70
73,20.1,46.5,19.42666667,44.73,20.29,45.59,19.7,46.66333333,18.4725,49.975,4.8,94.0,17.89,45.59,19.1,54.23,17.1,49.29,4.98,739.9666667,91.66666667,4.833333333,40.0,3.68,50
3101,22.03333333,46.06666667,21.1,45.79,23.2,46.2,20.2,49.2,19.79,58.51,9.463333333,99.9,18.80111111,46.085,20.78,56.0,18.2,52.5,9.33,758.5666667,94.16666667,6.166666667,64.66666667,8.45,40
16269,23.29,37.09,23.23,33.93333333,23.29,37.53,23.1,36.5,21.29,39.86333333,14.8,1.0,22.2,31.18571429,23.29,36.9,20.39,38.714,14.1,764.45,40.0,4.5,40.0,0.55,60
841,22.1,38.06,21.26,36.56,22.1,39.23,21.5,38.9,18.1,48.79,1.066666667,96.83333333,20.39,36.16333333,21.16333333,43.46666667,18.06666667,39.9,2.92,765.4833332999999,69.66666667,2.0,40.0,-2.25,120
2930,21.89,47.09,21.06666667,46.56,21.76,46.5,19.1,49.5,19.87333333,52.66666667,11.3,99.9,19.05,50.145,21.59444444,57.28,17.39,51.9,11.4,756.4333333,91.33333333,8.333333332999999,34.66666667,10.0,40
15777,21.46333333,37.16333333,18.6,40.5,22.85666667,37.16333333,19.29,37.59,19.1,43.2,5.463333333,54.12666667,19.1,33.59,21.29,44.59,19.2,41.2,4.8,757.45,96.5,1.0,40.0,4.25,30
